"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.041106753765489668e+00,5.367504931062259121e-01,3.351502554321290628e-01,3.508075471290138525e-01,nan,nan,nan,nan
2.215464944032767391e+00,5.903401469788275291e-01,3.351502554321291738e-01,3.315292238009793779e-01,nan,nan,nan,nan
2.297972436688971332e+00,6.407711180558105513e-01,3.351502554321290073e-01,3.062054900322248585e-01,nan,nan,nan,nan
2.150319485305039802e+00,6.480495464491958790e-01,3.351502554321289518e-01,2.941562257895853905e-01,nan,nan,nan,nan
2.010133174987598803e+00,6.601737545595234291e-01,3.351502554321290628e-01,2.901262147733339458e-01,1.444766438566669198e+00,4.929234121567506455e-02,3.351702554321282501e-01,1.907097127941628605e-03
1.875987000378938507e+00,6.771247587075319707e-01,3.351502554321291738e-01,2.876238503520417433e-01,1.341658568445807997e+00,3.649103828759335533e-02,3.351702554321277505e-01,6.254153822104672675e-03
1.747244626942247026e+00,6.996546311104113736e-01,3.351502554321289518e-01,2.858367333361112039e-01,1.261626883203655014e+00,5.422357593466965719e-02,3.351502554350627716e-01,7.670952064141724029e-03
1.625743024385266855e+00,7.137869185630705271e-01,3.351502554321296179e-01,2.544022402766827895e-01,1.209255504239487022e+00,1.082741414039367078e-01,3.351502554321289518e-01,1.908898889032674406e-02
1.487116179387720560e+00,7.251038019038797966e-01,3.351502554321310612e-01,1.942176416205342038e-01,1.142738953322915973e+00,1.658241443075274268e-01,3.351502554321289518e-01,2.079428289873074681e-02
1.333013318575404726e+00,7.403122212740033126e-01,3.351502554321698080e-01,1.172053550672744193e-01,1.042889709815062904e+00,2.096427784461065147e-01,3.351502554321289518e-01,2.351710574458580269e-02
1.189559376343247710e+00,7.463127568873165751e-01,3.351502554321845184e-01,5.738420791553279499e-02,9.474501369265359019e-01,2.395100329948315343e-01,3.351502554334312434e-01,2.763713482335753563e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.989194269501248558e-01,3.014701327443262135e-01,3.351502554321290073e-01,2.528019744336995958e-02
nan,nan,nan,nan,7.373301290536622421e-01,3.655965308322053353e-01,3.351502554321289518e-01,2.781015524079346116e-02
nan,nan,nan,nan,5.027072699395468414e-01,2.937957998470924204e-01,3.351502554321623140e-01,4.907782459630527505e-02
nan,nan,nan,nan,nan,nan,nan,nan
