"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.796199633390179295e-01,5.866248510235785307e-01,3.625612394714357034e-01,1.474317576252985873e-01,nan,nan,nan,nan
9.756013198302863065e-01,6.892039937598476440e-01,3.625612394714355924e-01,1.530985900162805946e-01,nan,nan,nan,nan
9.922268976310359978e-01,7.089659362643693230e-01,3.625612394714355924e-01,1.460437816849101123e-01,nan,nan,nan,nan
9.894998392210498928e-01,7.184776071841936229e-01,3.625612394714355924e-01,1.396638966690481320e-01,nan,nan,nan,nan
9.938871698112780040e-01,7.355783527662002053e-01,3.625612394714355924e-01,1.320857587648441300e-01,6.907849921218311984e-01,2.471028560274334818e-01,3.625612394714356479e-01,1.349963898023899544e-02
9.808639655866180362e-01,7.429229392317097114e-01,3.625612394714355924e-01,1.251308317551734495e-01,7.108616525274656928e-01,2.825082553978910949e-01,3.625612394714369802e-01,2.318435334322682673e-02
9.601440246073957852e-01,7.399693390789148228e-01,3.625612394714355924e-01,1.245041317709144751e-01,6.813137869249442646e-01,2.895579272649125846e-01,3.625612394714399778e-01,2.163630503152358386e-02
9.515839711278488711e-01,7.407313130733134132e-01,3.625612394714476938e-01,1.205965737856149744e-01,6.519311889804999538e-01,3.054972719695665528e-01,3.625612394714355924e-01,1.935397971727185334e-02
9.515954234350574303e-01,7.542402373889723899e-01,3.625612394714420317e-01,1.067756487184281788e-01,6.229497977136345677e-01,3.236368062150252189e-01,3.625612394714355924e-01,1.805867653557674882e-02
9.432057964916031878e-01,7.725407999182363206e-01,3.625612394714359810e-01,8.286189799438774262e-02,6.050883534423926458e-01,3.588533376082054804e-01,3.625612394714355924e-01,1.716909069193197496e-02
8.980180540991899996e-01,7.955183227732683937e-01,3.625612394714355924e-01,4.701130013108843764e-02,5.995680257800961588e-01,4.051478986115798486e-01,3.625612394714355924e-01,1.983231570316429035e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.499273632373823384e-01,5.113409971441512658e-01,3.625612394714355924e-01,3.127054147355450703e-02
nan,nan,nan,nan,5.287798893833592917e-01,5.838640578895705202e-01,3.625612394714377573e-01,3.710063055865106540e-02
nan,nan,nan,nan,4.313779218465791376e-01,5.773789693135613632e-01,3.625612394714400333e-01,5.490870723482187826e-02
nan,nan,nan,nan,nan,nan,nan,nan
