"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.046223591215851512e+00,6.203923259544520397e-01,3.287044899368286588e-01,1.475419592063740848e-01,nan,nan,nan,nan
1.081723418294230354e+00,7.020679222223047411e-01,3.287044899368288253e-01,1.684309869171058127e-01,nan,nan,nan,nan
1.107702988048639980e+00,7.259179304841990588e-01,3.287044899368286588e-01,1.645761986164168689e-01,nan,nan,nan,nan
1.122529944403921176e+00,7.498898732068397521e-01,3.287044899368289919e-01,1.579364760438158599e-01,nan,nan,nan,nan
1.104528325980805414e+00,7.598365408135037136e-01,3.287044899368393169e-01,1.545280316280074340e-01,9.654590381044667602e-01,3.662382618937120582e-01,3.287044899376374008e-01,7.479425667412553658e-03
1.087404093455765830e+00,7.733643573320965192e-01,3.287044899368286588e-01,1.520695623533552254e-01,9.597267214897110543e-01,3.877363711476846109e-01,3.287044899368287143e-01,1.542918855540663034e-02
1.070279424478280283e+00,7.895153189829858809e-01,3.287044899368286588e-01,1.508872589913397844e-01,9.374036481943023302e-01,4.074335328128885214e-01,3.287044899368287698e-01,2.117395136225578775e-02
1.052029958408843724e+00,8.033105809477449899e-01,3.287044899368286588e-01,1.484794161672285118e-01,9.158353052154137863e-01,4.358799531633877899e-01,3.287044899368287143e-01,2.487925121943079451e-02
1.034120242152692271e+00,8.127272835506946791e-01,3.287044899368387063e-01,1.309828044272065284e-01,8.929615241663229064e-01,4.633022263524858575e-01,3.287044899368286588e-01,2.573531335660020000e-02
1.028583908574822736e+00,8.409290999073186779e-01,3.287044899368291584e-01,9.316437158885239322e-02,8.703552888060933634e-01,4.929118936124667893e-01,3.287044899368286588e-01,2.695228227587583708e-02
9.864024428371385156e-01,8.680418569294476860e-01,3.287044899368286588e-01,4.907126121315129319e-02,8.553738436681928015e-01,5.300327993331482856e-01,3.287044899368286588e-01,2.717149544251518806e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.264586057296920973e-01,6.201413741289434345e-01,3.287044899368503081e-01,3.523976400907841838e-02
nan,nan,nan,nan,8.022013675588870463e-01,6.737009457887638275e-01,3.287044899368286588e-01,4.387115437146537483e-02
nan,nan,nan,nan,6.366422345447053655e-01,6.293936884130575393e-01,3.287044899368287143e-01,6.540767826776408556e-02
nan,nan,nan,nan,nan,nan,nan,nan
