"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.464836597197853640e+00,6.280774515862922458e-01,4.175064699554544290e-01,1.711527359017728789e-01,nan,nan,nan,nan
1.550910331002436804e+00,6.790816738376880268e-01,4.175064699554443814e-01,1.881952341415693841e-01,nan,nan,nan,nan
1.692070840910631535e+00,7.603080192946963800e-01,4.175064699554447700e-01,1.695202514980264363e-01,nan,nan,nan,nan
1.601674089409576229e+00,7.820293866853833542e-01,4.175064699554457137e-01,1.568341188573919853e-01,nan,nan,nan,nan
1.491454154228507800e+00,7.943404712886300567e-01,4.175064699554443814e-01,1.439916222312990213e-01,1.058022210171323030e+00,1.552559739650649084e-01,4.175064705222540917e-01,1.042234564184332281e-02
1.383617561443358124e+00,8.008517809046893365e-01,4.175064699554456027e-01,1.296086188056287392e-01,1.004649561274831182e+00,2.050404589808707823e-01,4.175064699554443814e-01,2.217614796278188569e-02
1.278742270423021132e+00,7.930356531262818809e-01,4.175064699554443814e-01,1.249101563249194052e-01,9.460069918222343555e-01,2.447167107635287719e-01,4.175064699555025016e-01,2.876057506756747942e-02
1.194052766407661004e+00,7.715588149368136639e-01,4.175064699554453806e-01,1.249393525621581014e-01,8.905071678036126093e-01,2.770858247620156534e-01,4.175064699554443814e-01,2.972416808155745049e-02
1.182567657167646447e+00,7.856406634890704677e-01,4.175064699554465464e-01,1.027116606405402560e-01,8.305822781652356657e-01,3.036569031339326208e-01,4.175064699554443814e-01,2.621239088346868223e-02
1.138966265558321478e+00,8.126631467382178231e-01,4.175064699554446035e-01,7.973815840658603216e-02,7.876465149800860877e-01,3.464485767471758848e-01,4.175064699554481562e-01,2.059407578510157044e-02
1.058005892107930945e+00,8.552248705034762866e-01,4.175064699555409153e-01,5.670366840095635019e-02,7.771779651539451050e-01,4.117053923765239265e-01,4.175064699554443814e-01,2.134755430092110523e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.350446287700546311e-01,5.952398288109963520e-01,4.175064699554443814e-01,3.614050282293510691e-02
nan,nan,nan,nan,5.622408711436113204e-01,7.292743977079710893e-01,4.175064699554443814e-01,5.148123741785747692e-02
nan,nan,nan,nan,4.940729225061294416e-01,7.788390237777931269e-01,4.175064699554443814e-01,5.714105056438537056e-02
nan,nan,nan,nan,nan,nan,nan,nan
