"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.504826815197428447e+00,6.171994477814969349e-01,3.509851829910278775e-01,2.203353847441321955e-01,nan,nan,nan,nan
1.591303784898693507e+00,7.017815592121490198e-01,3.509851829910278775e-01,2.119131208445336756e-01,nan,nan,nan,nan
1.517067610541106726e+00,7.199513526181029466e-01,3.509851829910278775e-01,2.017243248144175438e-01,nan,nan,nan,nan
1.434242139692038620e+00,7.345167758957295012e-01,3.509851829910278775e-01,1.901740233914470668e-01,nan,nan,nan,nan
1.350735353180054998e+00,7.468650682857790324e-01,3.509851829910281551e-01,1.752292347339407808e-01,1.042159818899659474e+00,1.499212137623217311e-01,3.509851834072539867e-01,1.246681975000149718e-02
1.262157454958934499e+00,7.504370623195099066e-01,3.509851829910278775e-01,1.539399689245478930e-01,1.002988740082134012e+00,2.114575081259214007e-01,3.509851829910278775e-01,2.303078673319021441e-02
1.176179758414240162e+00,7.538897159893773736e-01,3.509851829910278775e-01,1.392594058136234214e-01,9.546522687820344633e-01,2.505299070327702271e-01,3.509851829911661558e-01,2.385838140537426683e-02
1.096613959811443051e+00,7.530872379515306525e-01,3.509851829910352050e-01,1.299983770103576020e-01,9.021785799062479461e-01,2.791326612722935807e-01,3.509851829910944354e-01,2.083961299885623772e-02
1.034864216933104375e+00,7.657894079956168998e-01,3.509851829910287657e-01,1.172499207493947343e-01,8.413064337428577399e-01,2.981195475285977614e-01,3.509851829910438648e-01,1.822966581242515399e-02
9.667664015128070165e-01,7.886388362417041664e-01,3.509851829910283771e-01,1.004648790366119010e-01,7.831248044218517279e-01,3.218806074014758378e-01,3.509851829910287102e-01,1.751658454309876559e-02
8.925703400089174400e-01,8.725890915685082794e-01,3.509851829910313747e-01,5.200571375506146676e-02,7.154014729830260322e-01,3.767509297291614101e-01,3.509851838887446673e-01,1.684353294898197767e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.732985988345563610e-01,5.430255467633618993e-01,3.509851829914959476e-01,2.830437599472609284e-02
nan,nan,nan,nan,5.211010811846125135e-01,5.899031973844487409e-01,3.509851829910370924e-01,3.639620559353168999e-02
nan,nan,nan,nan,4.333857650236648262e-01,5.721530355871137230e-01,3.509851829910295429e-01,5.153436431925281780e-02
nan,nan,nan,nan,nan,nan,nan,nan
