"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.888446145178929836e+00,6.326263724343069716e-01,2.968863384628690483e-01,2.936508860806321120e-01,nan,nan,nan,nan
1.868615250916201287e+00,6.560301227477051134e-01,2.968863384628296354e-01,2.933751844499692396e-01,nan,nan,nan,nan
1.843727943030907923e+00,6.796846605758817272e-01,2.968863384628296354e-01,2.915552018515457644e-01,nan,nan,nan,nan
1.806846012586327710e+00,7.063574837036012966e-01,2.968863384628296354e-01,2.879319115134794660e-01,nan,nan,nan,nan
1.742787033085859028e+00,7.308377273918030825e-01,2.968863384628303015e-01,2.874867094332849149e-01,1.181955836295691675e+00,2.197802896632543856e-01,2.968863396418741640e-01,1.338022460019106831e-02
1.679021965808794148e+00,7.629344936178784620e-01,2.968863384628296354e-01,2.858945578410042043e-01,1.161978156744178037e+00,2.588098282984082066e-01,2.968863384628296354e-01,2.637586927885032101e-02
1.611140479488946120e+00,8.058102010663346082e-01,2.968863384628296354e-01,2.700741667188849005e-01,1.116866616053930894e+00,2.791718976206632452e-01,2.968863384628296354e-01,2.929080529582035047e-02
1.518044291380215460e+00,8.510497542577345476e-01,2.968863384628296354e-01,2.343707099235627367e-01,1.053181163297269185e+00,2.932827619666366625e-01,2.968863384628296354e-01,2.683669943658963455e-02
1.420774494338282290e+00,9.255290317992478366e-01,2.968863384628296354e-01,1.974462236277136629e-01,9.898957088908778568e-01,3.189370468354333354e-01,2.968863384634946589e-01,2.803857682262356557e-02
1.298993508163989841e+00,1.024201704889946551e+00,2.968863384628296354e-01,1.474174844682775432e-01,9.379385493504480698e-01,3.775541348353884663e-01,2.968863384628698809e-01,3.620290209454217478e-02
1.003121782639577297e+00,9.680344400882328060e-01,2.968863384628299129e-01,1.215650591976289024e-01,8.292989386677283026e-01,4.232556766870353981e-01,2.968863384628296354e-01,4.201055698195371724e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.003133495021134580e-01,5.515814175592046453e-01,2.968863384628296354e-01,4.813187822952123135e-02
nan,nan,nan,nan,4.817503569287976406e-01,6.287059787741323680e-01,2.968863384628296354e-01,4.556518275163477100e-02
nan,nan,nan,nan,3.684427050847655649e-01,6.994153867405820124e-01,2.968863384628298574e-01,4.805266592950134530e-02
nan,nan,nan,nan,nan,nan,nan,nan
