"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.767798023872958479e+00,5.758085709928673079e-01,4.247528450393677213e-01,2.573986694154349331e-01,nan,nan,nan,nan
1.868090164546838627e+00,6.184273244041190720e-01,4.247528450393677213e-01,2.542408275019214514e-01,nan,nan,nan,nan
1.919188498395668629e+00,6.580907173769988683e-01,4.247528450393677213e-01,2.440665324687810445e-01,nan,nan,nan,nan
1.851607898051018664e+00,6.747482151068727729e-01,4.247528450393677213e-01,2.373919704565886912e-01,nan,nan,nan,nan
1.777820165053209500e+00,6.978568549890259431e-01,4.247528450393677213e-01,2.293637138046624169e-01,1.195696688673519192e+00,4.647661627063805895e-02,4.247663171235636637e-01,1.531209116160163963e-04
1.669938973829292017e+00,7.170345449223716194e-01,4.247528450393677213e-01,2.207738919685681422e-01,1.128015297739043410e+00,4.351962672201194204e-02,4.247528450398018185e-01,1.465718625086544560e-03
1.566423300493138271e+00,7.442708949915054495e-01,4.247528450393677213e-01,2.152222666440067322e-01,1.060406769820286810e+00,6.922908479003514470e-02,4.247528576508504128e-01,1.150965448444971409e-02
1.425906919740744128e+00,7.620278205459336540e-01,4.247528450393677213e-01,2.141713506223739405e-01,9.978516047474150774e-01,1.004916630949643785e-01,4.247528450393677213e-01,1.962436098148469601e-02
1.307777202029636765e+00,7.761493223501408911e-01,4.247528450393677213e-01,1.836895503653552530e-01,9.537478544230675315e-01,1.468338045579452855e-01,4.247528450393677213e-01,2.223796143722427815e-02
1.226524301389747329e+00,7.952695802632275823e-01,4.247528450393677213e-01,1.190278208437670210e-01,9.109173784418136410e-01,2.001329494790512475e-01,4.247528450396836908e-01,2.690354435336227493e-02
1.103298132449477942e+00,8.077733135705972289e-01,4.247528450394866262e-01,7.176745436859428839e-02,8.635868954157936983e-01,2.524572350427922163e-01,4.247528450393677213e-01,3.128511680486096430e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.436013421963094672e-01,3.455686729336857610e-01,4.247528450393677213e-01,3.738643826339816539e-02
nan,nan,nan,nan,6.669838502922939005e-01,3.711262624037721114e-01,4.247528450393696642e-01,3.394931646172954370e-02
nan,nan,nan,nan,4.698533888343037201e-01,3.030930664104876660e-01,4.247528450394248978e-01,4.833922870820316076e-02
nan,nan,nan,nan,nan,nan,nan,nan
