"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.122943488634713827e-01,5.675558750658258322e-01,4.691975252532960550e-01,1.326421572774006408e-01,nan,nan,nan,nan
1.025519218193789772e+00,6.341097436343543503e-01,4.691975252532959995e-01,1.335096791719518061e-01,nan,nan,nan,nan
1.124481030016134531e+00,6.882511920032441388e-01,4.691975252532959439e-01,1.315107221838879292e-01,nan,nan,nan,nan
1.132938235934128235e+00,7.185189280715356119e-01,4.691975252532959439e-01,1.229719457297967083e-01,nan,nan,nan,nan
1.103323640070824618e+00,7.304453964241937047e-01,4.691975252532959995e-01,1.195377113755196896e-01,7.649687962276046083e-01,1.937329988372422651e-01,4.691975266382074627e-01,7.469651203859194177e-03
1.076388749994241278e+00,7.438503137088697814e-01,4.691975252533149288e-01,1.130649209660371801e-01,7.242000315682129985e-01,1.487709176485201290e-01,4.691975252549878128e-01,5.930977799298622552e-03
1.043664250295351703e+00,7.546148450788184858e-01,4.691975252532959439e-01,1.057592873070096195e-01,6.872088376528785458e-01,1.837647701332485450e-01,4.691975300467611798e-01,9.946103380498177646e-03
1.009051525824366191e+00,7.674067250949428987e-01,4.691975252532996077e-01,9.967820366061794224e-02,6.677746262084182094e-01,2.506041189305912020e-01,4.691975252532959439e-01,1.403778893899560419e-02
9.672585122330259466e-01,7.901290142585980503e-01,4.691975252532968876e-01,7.625372687900458524e-02,6.571328125387578822e-01,3.233748499584151448e-01,4.691975252533164276e-01,1.838217413454120916e-02
8.690173193076666802e-01,7.726389606371858454e-01,4.691975252536096375e-01,5.408320908921145781e-02,6.425794761741889793e-01,3.980722971758308693e-01,4.691975252532959439e-01,2.727815789582391931e-02
7.707831963597746583e-01,7.493491922058201915e-01,4.691975252532959439e-01,4.869584460355289024e-02,6.103790627654254175e-01,4.815216331844496267e-01,4.691975252532972207e-01,3.264676596680235465e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.143172573052573471e-01,6.294685544633069618e-01,4.691975252533436835e-01,3.657396054209366421e-02
nan,nan,nan,nan,4.785843392678919561e-01,7.253336710105600105e-01,4.691975252532959439e-01,4.017273112139491120e-02
nan,nan,nan,nan,4.443557581721125915e-01,8.554224106504300096e-01,4.691975252532959439e-01,4.750361547840606380e-02
nan,nan,nan,nan,nan,nan,nan,nan
