"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.330777255037498108e+00,6.480033903437045772e-01,2.801205055618286588e-01,3.291394710397574364e-01,nan,nan,nan,nan
2.535650255975084644e+00,7.237787975977045818e-01,2.801205055618312678e-01,3.065171383228259550e-01,nan,nan,nan,nan
2.404999080272495426e+00,7.461855925534844891e-01,2.801205055618297690e-01,2.789646290175898935e-01,nan,nan,nan,nan
2.210168923869003432e+00,7.511084592969056173e-01,2.801205055618292139e-01,2.633963537125118548e-01,nan,nan,nan,nan
2.042882132126397021e+00,7.574163834509168858e-01,2.801205055618291584e-01,2.483381791872415201e-01,1.361969395386401382e+00,5.693343569940260279e-02,2.801205069341020093e-01,3.090328295642104806e-03
1.913328037373795976e+00,7.736050211062114323e-01,2.801205055618291584e-01,2.253360640061797537e-01,1.251381969562128882e+00,9.121930177863889211e-02,2.801205182867335108e-01,1.412329598512730364e-02
1.794521563909252437e+00,7.899760106010230709e-01,2.801205055618291584e-01,1.934138518711628063e-01,1.190959318739557515e+00,1.526523451277282950e-01,2.801205055618286588e-01,2.342038746862604159e-02
1.686883034584380159e+00,8.027976900222670853e-01,2.801205055618286588e-01,1.662490273478743064e-01,1.120325749554714534e+00,1.828519943304953155e-01,2.801205055618286588e-01,2.420552941172735006e-02
1.579382051937027631e+00,8.213885955416081464e-01,2.801205055618367079e-01,1.369910584193802794e-01,1.038036195449473453e+00,1.992416281097338093e-01,2.801205055618286588e-01,2.102613260169128653e-02
1.469231246613048603e+00,8.622455967053319625e-01,2.801205055618286588e-01,9.374852873648646667e-02,9.580542467142161289e-01,2.239289596113336334e-01,2.801205055618286588e-01,1.914187627516773099e-02
1.350781718397654707e+00,9.078344571202388025e-01,2.801205055618286588e-01,5.007171787230028925e-02,8.786617696360274898e-01,2.599466289186804224e-01,2.801205055621266427e-01,2.354945321727578908e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.978035147279455508e-01,3.535019715221021097e-01,2.801205055618293804e-01,2.256411035608439988e-02
nan,nan,nan,nan,5.974495106022511548e-01,3.608848784738884485e-01,2.801205055632063901e-01,2.372434625229433158e-02
nan,nan,nan,nan,4.790251981452582908e-01,3.195156367456351565e-01,2.801205055618286588e-01,2.829213583085801384e-02
nan,nan,nan,nan,nan,nan,nan,nan
