"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.110130570324896038e+00,5.625916283886972513e-01,3.746034042739868619e-01,1.844363432084823173e-01,nan,nan,nan,nan
1.235261690108656163e+00,6.434355047474300537e-01,3.746034042739868619e-01,1.776291466646781891e-01,nan,nan,nan,nan
1.285329256123127983e+00,6.814425521372061700e-01,3.746034042739868619e-01,1.751409468787503143e-01,nan,nan,nan,nan
1.294185429403784893e+00,7.080329915738806656e-01,3.746034042739868619e-01,1.691114270383410056e-01,nan,nan,nan,nan
1.278468356831900188e+00,7.250286726571535389e-01,3.746034042739868619e-01,1.642204636780255911e-01,8.090591223317352698e-01,2.285871691918136273e-01,3.746034077986980515e-01,1.725617214185634629e-02
1.261770955339809541e+00,7.434826004235399743e-01,3.746034042739868619e-01,1.602805158879375413e-01,8.098828335869280304e-01,2.497137070002172499e-01,3.746034075817871734e-01,1.730223070360811105e-02
1.242739504362025293e+00,7.634389918442894274e-01,3.746034042739868619e-01,1.551252349759040250e-01,7.891883871644782555e-01,2.548410000574798939e-01,3.746034042739881387e-01,1.042672030870497001e-02
1.218089680330722624e+00,7.831933954531687947e-01,3.746034042739888048e-01,1.417824879811857564e-01,7.423224558362353509e-01,2.727785508559696925e-01,3.746034042739872505e-01,7.946624172108944506e-03
1.185210551502651644e+00,8.034395632380163521e-01,3.746034042739894154e-01,1.118123919997043719e-01,6.894525732361546089e-01,2.916707630022341013e-01,3.746034042739868619e-01,8.347596318749908942e-03
1.142720389891941579e+00,8.230903667701510162e-01,3.746034042739869174e-01,7.531131697850422524e-02,6.571838664588952605e-01,3.359725881797859803e-01,3.746034042834776590e-01,1.010479416142036173e-02
1.070792415508617035e+00,8.563836535268486427e-01,3.746034042739879166e-01,4.081860092289310571e-02,6.257277846740407767e-01,3.827160704369972910e-01,3.746034042739868619e-01,1.405206720255115262e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.324760905621327423e-01,5.078558880896247851e-01,3.746034042741909209e-01,2.324197684491832033e-02
nan,nan,nan,nan,5.049673003683886607e-01,5.668936978148957362e-01,3.746034042739868619e-01,2.777405417414485767e-02
nan,nan,nan,nan,4.299195072731134548e-01,5.896465212173271908e-01,3.746034042739868619e-01,3.946263569949207822e-02
nan,nan,nan,nan,nan,nan,nan,nan
