"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.206660597682253977e+00,6.754586031056517559e-01,3.514018194580078580e-01,1.851685217027188857e-01,nan,nan,nan,nan
1.226068191932605078e+00,7.631801185770242801e-01,3.514018194580101895e-01,1.776148403431925260e-01,nan,nan,nan,nan
1.159017333092088098e+00,7.738765069347127712e-01,3.514018194580078580e-01,1.584919759890160429e-01,nan,nan,nan,nan
1.077749572552070045e+00,7.694465457734435132e-01,3.514018194580078580e-01,1.469075800199322324e-01,nan,nan,nan,nan
1.004072324003588701e+00,7.485547319172830560e-01,3.514018194580078580e-01,1.445529920606407892e-01,8.608553954746260839e-01,2.062402938870355473e-01,3.514018194608766743e-01,6.466011861887954043e-03
9.713650205650907754e-01,7.347549417339935829e-01,3.514018194580078580e-01,1.430283188832320307e-01,8.009704654633468257e-01,2.238322025927303172e-01,3.514018194580080801e-01,1.103453047013711052e-02
9.816222886330107089e-01,7.482377660585957102e-01,3.514018194580078580e-01,1.377845682157938789e-01,7.541511658007643559e-01,2.661358539921088728e-01,3.514018228097781638e-01,1.473944387971728651e-02
9.901940471143445555e-01,7.687050893432959553e-01,3.514018194580078580e-01,1.335315718078501357e-01,7.341316750572711713e-01,3.172935061224628206e-01,3.514018194580078580e-01,1.573758172209890893e-02
9.832386083673226862e-01,7.884147543441154538e-01,3.514018194580155741e-01,1.156038860673368057e-01,7.420496408421518586e-01,3.746754692983180757e-01,3.514018194580078580e-01,1.529887794434084923e-02
9.652295682125863197e-01,8.166429602737084181e-01,3.514018194580084686e-01,9.562064049310832481e-02,7.548609221803446179e-01,4.233188535113727724e-01,3.514018194580078580e-01,2.319817416477970573e-02
9.286293533382480314e-01,9.129965654533682695e-01,3.514018194581194909e-01,5.091492278272643363e-02,7.430562684923405214e-01,4.606235244770701120e-01,3.514018194584838661e-01,2.722187677141176335e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.133550316419275950e-01,5.603831722770733492e-01,3.514018194580078580e-01,3.830615637447048333e-02
nan,nan,nan,nan,6.696484588950487593e-01,6.696558448057421398e-01,3.514018194580078580e-01,5.271412344860566118e-02
nan,nan,nan,nan,5.079202710006827104e-01,6.547773645222152439e-01,3.514018194580079690e-01,6.438511784284474404e-02
nan,nan,nan,nan,nan,nan,nan,nan
