"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.133251481555785034e+00,6.662792142778019011e-01,2.828248875045776822e-01,4.728209357817083625e-01,nan,nan,nan,nan
4.052500486681621439e+00,7.065203194405105247e-01,2.828248875045776822e-01,5.083994427593443444e-01,nan,nan,nan,nan
3.832275772221847010e+00,7.210450915886112977e-01,2.828248875045780153e-01,5.117704759314568586e-01,nan,nan,nan,nan
3.617047439991092794e+00,7.376981647552137700e-01,2.828248875045776822e-01,5.150668714951430749e-01,nan,nan,nan,nan
3.409026189844276633e+00,7.565425925728944678e-01,2.828248875045776822e-01,5.106139893764266580e-01,3.196712074301289785e+00,1.944802322325193400e-01,2.828248875045778488e-01,1.253220903442546497e-02
3.206916803148315509e+00,7.803067695184898733e-01,2.828248875045786814e-01,4.911736874947553178e-01,3.039832771916491261e+00,2.321154380551705421e-01,2.828248875045776822e-01,2.309290407257398592e-02
3.006748165810448459e+00,8.095768182145299807e-01,2.828248875045776822e-01,4.495514745821203584e-01,2.896119871007042601e+00,2.720822332584314496e-01,2.828248875074934610e-01,3.406922554106507628e-02
2.790040344545182904e+00,8.445889172969670566e-01,2.828248875045776822e-01,3.781740481974123491e-01,2.768074049194898301e+00,3.223454499239530313e-01,2.828248875052267741e-01,5.283354412143678042e-02
2.563124380395937152e+00,8.918111340511095664e-01,2.828248875045776822e-01,2.856496408248196395e-01,2.507285602784207423e+00,3.727264357133938111e-01,2.828248875045779043e-01,5.321884531401076257e-02
2.143276960302057166e+00,9.269736520441667071e-01,2.828248875045780708e-01,1.728245970960307076e-01,2.191242814204583222e+00,4.066759406909368768e-01,2.828248875045839550e-01,5.447379386100022203e-02
1.559318083833876933e+00,8.745555824462660777e-01,2.828248875045778488e-01,1.460336922794368275e-01,1.881774253865827085e+00,4.368334165254728618e-01,2.828248875045876742e-01,5.501116639619819948e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.362965099237141597e+00,5.085123915556618579e-01,2.828248875045822341e-01,5.059976125649199435e-02
nan,nan,nan,nan,1.191531564611013838e+00,5.496902145121536076e-01,2.828248875045782929e-01,5.338826324235237952e-02
nan,nan,nan,nan,8.791549658988693228e-01,5.226049589612106194e-01,2.828248875046450173e-01,8.499185495524472223e-02
nan,nan,nan,nan,nan,nan,nan,nan
