"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.686187849049957999e+00,6.991546745987692324e-01,3.027296202087402799e-01,2.453429691349854336e-01,nan,nan,nan,nan
1.651954755098580252e+00,7.583600790730929964e-01,3.027296202087402799e-01,2.368521785122788548e-01,nan,nan,nan,nan
1.554321360269025121e+00,7.713037298896454619e-01,3.027296202087402799e-01,2.264853826444708784e-01,nan,nan,nan,nan
1.463630926623091799e+00,7.858918616861014783e-01,3.027296202087404464e-01,2.121313125990404169e-01,nan,nan,nan,nan
1.373198772592250094e+00,7.999130817053785591e-01,3.027296202087402799e-01,1.988926593600861270e-01,1.187787954956347258e+00,2.555748808891818435e-01,3.027296202087777499e-01,3.204346251232940979e-03
1.284757035268072167e+00,8.118716097637669327e-01,3.027296202087499943e-01,1.819372508815111922e-01,1.114544653918879691e+00,2.693840868759741491e-01,3.027296204340640395e-01,6.149155148448047156e-03
1.199202597819134519e+00,8.183156457820742746e-01,3.027296202087402799e-01,1.656227636900425570e-01,1.046584234614500231e+00,2.960386246381903619e-01,3.027296204383620459e-01,1.304852487725248825e-02
1.124162974782006330e+00,8.097237467364144514e-01,3.027296202087402799e-01,1.540427455476350571e-01,9.778476926354034982e-01,3.227986423944543826e-01,3.027296202089160837e-01,2.029059386048252811e-02
1.107196934729303583e+00,8.363302565925164744e-01,3.027296202087458310e-01,1.399708519874320600e-01,9.061453619418355920e-01,3.422951141973973321e-01,3.027296202088005095e-01,2.044926318186254463e-02
1.077703647019683686e+00,8.739825628332705820e-01,3.027296202087403354e-01,1.033962372896792131e-01,8.523379316574778430e-01,3.749521380164765882e-01,3.027296202087488841e-01,1.612483444336164015e-02
9.774489394939311904e-01,9.148488678046973188e-01,3.027296202087415566e-01,6.564770785132632847e-02,8.405791529635803228e-01,4.346312806922230099e-01,3.027296202087423338e-01,1.724425964306778788e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.195747148562785300e-01,5.669137753211760389e-01,3.027296202087402799e-01,3.949250032966215157e-02
nan,nan,nan,nan,7.321860557646424628e-01,6.584412948433018276e-01,3.027296202087405574e-01,5.587410651369965203e-02
nan,nan,nan,nan,5.301203947515708004e-01,5.765377381521304967e-01,3.027296202087680355e-01,6.079072029294830398e-02
nan,nan,nan,nan,nan,nan,nan,nan
