"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.745753596922557715e-01,7.325781651006368911e-01,1.865444319152832209e-01,1.686568541041518487e-01,nan,nan,nan,nan
7.576356941415732793e-01,7.536121712897224656e-01,1.865444319152840535e-01,1.783005609533714342e-01,nan,nan,nan,nan
7.373277852999706727e-01,7.655984092359227056e-01,1.865444319152832209e-01,1.736288892139463136e-01,nan,nan,nan,nan
7.162885160233318782e-01,7.838198162826146564e-01,1.865444319152833874e-01,1.678818628213109843e-01,nan,nan,nan,nan
6.915075022335709365e-01,8.053581167872622126e-01,1.865444319152849972e-01,1.610642096757342323e-01,5.384190224201557129e-01,2.020475101782432115e-01,1.865444334378091318e-01,1.053255544334295683e-02
6.507797339025180872e-01,8.198935157860095524e-01,1.865444319152832209e-01,1.557733620938571706e-01,5.307522628247263174e-01,2.369855422021202307e-01,1.865444333804248400e-01,1.569470324181269916e-02
6.081488776604805357e-01,8.383974934112041755e-01,1.865444319152901320e-01,1.477402539084333999e-01,5.234085926890120755e-01,2.773449336317896918e-01,1.865444319152832209e-01,2.632601074673878230e-02
5.673899795322034922e-01,8.710935853421789554e-01,1.865444319152900210e-01,1.318410537255059467e-01,4.936587197355983836e-01,2.900639175301129580e-01,1.865444319152834707e-01,4.064326899972126039e-02
5.259041541028852684e-01,9.229555535801040600e-01,1.865444319152832486e-01,1.092615333224877111e-01,4.550609177266502492e-01,2.932579534404123334e-01,1.865444319152832209e-01,4.457971701105060275e-02
4.815636014863426961e-01,9.866797101444095830e-01,1.865444319152832209e-01,7.864004317216548301e-02,4.312794054343143113e-01,3.019616762855357739e-01,1.865444319152832209e-01,4.790059481499397281e-02
4.053235027872003626e-01,9.266433597359021723e-01,1.865444319152832486e-01,6.977962730538371516e-02,4.036957374639343343e-01,3.107158101200134803e-01,1.865444319152832209e-01,5.410075935518086909e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.210758243062719619e-01,3.498760559990518604e-01,1.865444319152834152e-01,6.789338493585729550e-02
nan,nan,nan,nan,2.520908735688037194e-01,4.223527060275479306e-01,1.865444319152839703e-01,1.026577552285882627e-01
nan,nan,nan,nan,1.982512563647909898e-01,6.432679841432638046e-01,1.865444319152832209e-01,1.166524991881177364e-01
nan,nan,nan,nan,nan,nan,nan,nan
