"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.268558105485503518e+00,6.171955711574864667e-01,4.827687876129150846e-01,2.389860503649199608e-01,nan,nan,nan,nan
2.470398283688934438e+00,6.357060208092574216e-01,4.827687876129151401e-01,2.716461919463105668e-01,nan,nan,nan,nan
2.732513805741414448e+00,6.806953627429359610e-01,4.827687876129150846e-01,2.865093937637594457e-01,nan,nan,nan,nan
2.986117467144943305e+00,7.625895765347167066e-01,4.827687876129150846e-01,2.668588188426355146e-01,nan,nan,nan,nan
2.796718861946072554e+00,7.897846205796824615e-01,4.827687876129150846e-01,2.517367327408196465e-01,1.900395346934154350e+00,2.536044281374478793e-01,4.827887876129115519e-01,8.832572186799385544e-04
2.560863853193544593e+00,8.082446960682572179e-01,4.827687876129150846e-01,2.392719820390962759e-01,1.893340258312216084e+00,1.924143406946239032e-01,4.827687876129150846e-01,2.537104017840530884e-02
2.335316161764636522e+00,8.265161346145484256e-01,4.827687876129150846e-01,2.252192087376501950e-01,1.700146171476949242e+00,1.413863355905751740e-01,4.827687876129154732e-01,9.673894732026023721e-03
2.088725349354040972e+00,8.328832993299618570e-01,4.827687876129165279e-01,1.879006293012088213e-01,1.539621907855274641e+00,1.743432901674007995e-01,4.827687876129375666e-01,1.361013507498292502e-02
1.849320680297829700e+00,8.239411191120656897e-01,4.827687876129151401e-01,1.425334486175658666e-01,1.383940240491572604e+00,2.101099577918818517e-01,4.827687915236382188e-01,1.591549849845222062e-02
1.622650918342066095e+00,8.061616931040771483e-01,4.827687876129728717e-01,1.119409755312586602e-01,1.238107123861722947e+00,2.550376897553943145e-01,4.827687876129205247e-01,1.692799133319138408e-02
1.448846454964326291e+00,8.149579773086745860e-01,4.827687876129153066e-01,9.207509104153591140e-02,1.088875757225316709e+00,3.090061323957508099e-01,4.827887778819054398e-01,1.344283323535624443e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.044879224644492233e-01,5.478651843119960452e-01,4.827687876132175648e-01,2.259220733526921127e-02
nan,nan,nan,nan,7.078675727897587588e-01,6.664955092452997665e-01,4.827687876130463684e-01,3.273520709208629920e-02
nan,nan,nan,nan,6.220909184272765957e-01,8.593084592094838436e-01,4.827687876129150846e-01,5.783394475671099072e-02
nan,nan,nan,nan,nan,nan,nan,nan
