"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.933719130210074466e-01,6.881007247387858072e-01,1.980353729629516779e-01,1.307858081270493467e-01,nan,nan,nan,nan
5.870738137590980621e-01,7.138237809425019842e-01,1.980353729629561466e-01,1.414189597493114292e-01,nan,nan,nan,nan
5.773367758370537839e-01,7.290505300702244673e-01,1.980353729629516779e-01,1.431468448566677598e-01,nan,nan,nan,nan
5.663220795711952915e-01,7.534947801686072699e-01,1.980353729629516779e-01,1.397677163257919630e-01,nan,nan,nan,nan
5.511088585768242343e-01,7.866093894014773991e-01,1.980353729629516779e-01,1.327489366675107529e-01,4.460780412114347393e-01,1.070562404319034266e-01,1.980355446488241689e-01,6.837123209562367965e-03
5.230686758323711549e-01,8.158862718219416221e-01,1.980353729629516779e-01,1.216953071883510873e-01,4.364825118713929752e-01,1.392154697275836961e-01,1.980353729629526216e-01,1.627231236512152387e-02
4.821707940294840400e-01,8.331956589835138871e-01,1.980353729629516779e-01,1.133328639277736277e-01,4.300704867043786961e-01,1.895346745838014935e-01,1.980353777311722741e-01,2.458380172446979900e-02
4.340974471043074767e-01,8.347657651520784539e-01,1.980353729629516779e-01,1.058849153766178164e-01,3.894859551336249393e-01,1.724600215861209207e-01,1.980353729629521775e-01,3.982055598404163343e-02
3.920449126291739028e-01,8.319539500334225401e-01,1.980353729629516779e-01,9.837887279780635486e-02,3.399895862866542662e-01,1.407191838646733029e-01,1.980353729629516779e-01,4.168118929930784283e-02
3.660060912095905450e-01,8.516963763605702731e-01,1.980353729630059678e-01,8.354724897827818519e-02,2.973516739580725488e-01,1.328841227395409219e-01,1.980353729629516779e-01,3.267990308519291842e-02
3.549248159216963350e-01,9.010928660364412313e-01,1.980353729629518167e-01,5.502500818948492800e-02,2.561167294111199033e-01,1.334931298091419360e-01,1.980353729629516779e-01,2.684230885984914203e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.833331642435001574e-01,1.882402740302317190e-01,1.980353729629545645e-01,3.043692885264841219e-02
nan,nan,nan,nan,1.641726961914631577e-01,3.001843355952740766e-01,1.980353729629550086e-01,3.082702062095089499e-02
nan,nan,nan,nan,1.455490936130492685e-01,5.761453429131696558e-01,1.980353729629516779e-01,5.858296737767051954e-02
nan,nan,nan,nan,nan,nan,nan,nan
