"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.535574977923870099e-01,5.550372771927942761e-01,3.760106699371338901e-01,1.329951057700935468e-01,nan,nan,nan,nan
7.922765860157438000e-01,6.368310230841515152e-01,3.760106699371338346e-01,1.411814405990894083e-01,nan,nan,nan,nan
8.155309821507580326e-01,6.535875385893948897e-01,3.760106699371342232e-01,1.383119133943434831e-01,nan,nan,nan,nan
8.195765715434510934e-01,6.642626712637417219e-01,3.760106699371342787e-01,1.359405450828836126e-01,nan,nan,nan,nan
8.207525345944396422e-01,6.766574636543776222e-01,3.760106699371341121e-01,1.306517995920165598e-01,6.644891700077659724e-01,2.841142692940330505e-01,3.760106699371338346e-01,1.173884880565580734e-02
8.205007720137333926e-01,6.900983498338238986e-01,3.760106699371338346e-01,1.174744941077747046e-01,6.648153862120113056e-01,2.793754695294916046e-01,3.760106699371341121e-01,1.319870790842777274e-02
7.990040734613199636e-01,6.863776156677899865e-01,3.760106699371338346e-01,1.122227704827213762e-01,6.568862124728110929e-01,2.773804351156526349e-01,3.760106699373076955e-01,1.009602628564492191e-02
7.822856269249872652e-01,6.834016722323584814e-01,3.760106699371338346e-01,1.073124081707217681e-01,6.287690969381360961e-01,2.953606816352353226e-01,3.760106699371341121e-01,1.036472095731739984e-02
7.797281412953086521e-01,6.976574723171095060e-01,3.760106699371527084e-01,1.014391847630798787e-01,5.994632985250357704e-01,3.149810214045196122e-01,3.760106699371338346e-01,1.078836062340884916e-02
7.685479874085329177e-01,7.162913450924963676e-01,3.760106699371340566e-01,8.478882744073473754e-02,5.729838547679134697e-01,3.421240852726318837e-01,3.760106699371338346e-01,1.271841178928236060e-02
7.309862845723197333e-01,7.505135351956147005e-01,3.760106699371338346e-01,6.141238457098850689e-02,5.629761132447618222e-01,3.882986773522826285e-01,3.760106699371341121e-01,1.343980595461110455e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.161089737727361237e-01,4.955159847706100962e-01,3.760106699375226347e-01,2.242808020367312652e-02
nan,nan,nan,nan,4.957098620922507082e-01,5.910352630972984800e-01,3.760106699371338346e-01,3.209274502914812727e-02
nan,nan,nan,nan,4.176596539156978150e-01,6.379931285234736738e-01,3.760106699371466576e-01,5.874855473765473041e-02
nan,nan,nan,nan,nan,nan,nan,nan
