"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.226969292405637013e+00,6.394922265859322996e-01,4.418277876281738736e-01,3.624941994202635631e-01,nan,nan,nan,nan
3.427031660813732117e+00,6.898267853329229649e-01,4.418277876281738736e-01,3.725069834905063715e-01,nan,nan,nan,nan
3.467298002200610796e+00,7.385314593571219444e-01,4.418277876281738736e-01,3.500917728160254372e-01,nan,nan,nan,nan
3.224679491035187695e+00,7.518354863759368900e-01,4.418277876281738736e-01,3.379200596984445748e-01,nan,nan,nan,nan
2.992318243536418620e+00,7.670226867536039661e-01,4.418277876281738736e-01,3.276633721235573948e-01,2.556316025336866193e+00,1.521017852776906931e-01,4.418277876281768157e-01,1.220961738423631017e-02
2.769946963611873869e+00,7.839191139796127805e-01,4.418277876281738736e-01,3.067682925162201757e-01,2.404229353544926617e+00,1.889957980124553072e-01,4.418277926272969891e-01,1.576767137560263973e-02
2.557328570627027009e+00,8.039643326233381071e-01,4.418277876281738736e-01,2.886005885849522445e-01,2.238493363312886064e+00,2.074268327503792919e-01,4.418277876281850314e-01,1.366694365887732507e-02
2.353272973099108878e+00,8.280277375004851947e-01,4.418277876281738736e-01,2.638596036893166574e-01,2.075031713176997972e+00,2.235139499179765454e-01,4.418277876281761496e-01,1.092751664222193879e-02
2.154417548362101975e+00,8.537576633597883102e-01,4.418277876281740402e-01,2.157820862874215706e-01,1.905266094627120488e+00,2.409204433719581984e-01,4.418277876281743177e-01,1.037740259212149678e-02
1.958050886503673427e+00,9.112061420043161553e-01,4.418277876281787586e-01,1.376227754036334350e-01,1.772309448483049277e+00,2.951730318357685401e-01,4.418277876281738736e-01,2.679252389177234905e-02
1.729377776098184105e+00,1.035558307937065825e+00,4.418277876281742067e-01,8.182097064393853425e-02,1.579456186800206163e+00,3.800662187072228471e-01,4.418277876281738736e-01,3.140224728326786868e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.040418153125333145e+00,5.489032660529058472e-01,4.418277876283848715e-01,3.271715404212346273e-02
nan,nan,nan,nan,8.929963570207698487e-01,6.291600085686611665e-01,4.418277876281740957e-01,3.684798400507540567e-02
nan,nan,nan,nan,6.239796170497208250e-01,6.529981849436268249e-01,4.418277876281853089e-01,6.671521105216181302e-02
nan,nan,nan,nan,nan,nan,nan,nan
