"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.069032546266792005e+00,6.504805199741253707e-01,3.370239870452881870e-01,1.747881604518267962e-01,nan,nan,nan,nan
1.065058326176988146e+00,7.299343852891500006e-01,3.370239870452881314e-01,1.718275581981993094e-01,nan,nan,nan,nan
1.018894362407184895e+00,7.428972001367226685e-01,3.370239870452881314e-01,1.552798143452827906e-01,nan,nan,nan,nan
9.514978817059842608e-01,7.423958920093284286e-01,3.370239870452881314e-01,1.453050541372495341e-01,nan,nan,nan,nan
8.935524366648417427e-01,7.367565410050039842e-01,3.370239870452881314e-01,1.367817968856227528e-01,8.191107455346936517e-01,2.073410721278194646e-01,3.370239870456613329e-01,7.282378992611895398e-03
8.567777923106925098e-01,7.352594010087004639e-01,3.370239870452881314e-01,1.316981324326330360e-01,7.731347937219201771e-01,2.349771346552197160e-01,3.370239897767515203e-01,1.394761766580051784e-02
8.385225238398208436e-01,7.429508297840473618e-01,3.370239870452881314e-01,1.228930692312788509e-01,7.305440991339973156e-01,2.715134053636789058e-01,3.370239870452881314e-01,1.986666917205217459e-02
8.350023789216434178e-01,7.642032074883003956e-01,3.370239870452936826e-01,1.048442099720176685e-01,7.040875022219569290e-01,3.141177766675269378e-01,3.370239870452881314e-01,1.843836225386988673e-02
8.198649374930319089e-01,7.800078628777145084e-01,3.370239870452881314e-01,9.997928549799869891e-02,6.829893738872127029e-01,3.523402504396638268e-01,3.370239870453952680e-01,1.889254928548219151e-02
7.878361786897055685e-01,7.866095802298468387e-01,3.370239870452972908e-01,8.812653490512505072e-02,6.751799253657249089e-01,4.001530462007588107e-01,3.370239870452935715e-01,2.024299667011382475e-02
7.234943193379053117e-01,7.936798443318494600e-01,3.370239870454466713e-01,7.362882402063632148e-02,6.675829288714950627e-01,4.467847530964407787e-01,3.370239870452881870e-01,2.413284424197988803e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.260864701638860774e-01,5.736320372515256727e-01,3.370239870452882425e-01,3.634001002113276119e-02
nan,nan,nan,nan,6.057692559101459651e-01,6.578734204969715060e-01,3.370239870452882425e-01,4.784055842370438238e-02
nan,nan,nan,nan,4.838826213343483396e-01,6.282362589528386332e-01,3.370239870452892417e-01,7.102775193367125151e-02
nan,nan,nan,nan,nan,nan,nan,nan
