"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.640328287390430351e+00,7.195123688484535984e-01,2.825791971588135221e-01,3.120143524130330470e-01,nan,nan,nan,nan
2.466894591323911534e+00,7.435222342709061349e-01,2.825791971588135221e-01,3.050204195703467569e-01,nan,nan,nan,nan
2.261067137713823616e+00,7.518677750085470679e-01,2.825791971588135221e-01,2.899064574040381426e-01,nan,nan,nan,nan
2.068183927234639619e+00,7.589473838441517239e-01,2.825791971588157425e-01,2.780217911668058095e-01,nan,nan,nan,nan
1.891601445399510251e+00,7.654653456118154509e-01,2.825791971588155760e-01,2.723226836071968582e-01,1.460471603809103458e+00,2.065241624354272332e-01,2.825792050276502154e-01,1.278066088354617253e-03
1.745935989274726152e+00,7.762126407652470972e-01,2.825791971588135221e-01,2.591693987238236629e-01,1.328848152386129966e+00,2.124012262897883585e-01,2.825791971588135776e-01,4.343754132613846138e-03
1.625413518743139774e+00,7.928699681115404241e-01,2.825791971588138551e-01,2.325587012346140292e-01,1.234554566789228147e+00,2.428314446428891382e-01,2.825791971588135221e-01,8.299810405118282150e-03
1.517159124497328149e+00,8.122394528416672088e-01,2.825791971588135221e-01,2.043578715559745684e-01,1.156577301971635219e+00,2.679977105699639650e-01,2.825791971588135221e-01,1.913082561582864216e-02
1.412707962421184238e+00,8.342609254437042265e-01,2.825791971588192952e-01,1.757030328985469958e-01,1.072693654989369083e+00,2.847129978802855343e-01,2.825791971588135221e-01,1.969571249936808224e-02
1.288992868621148036e+00,8.788347627943383644e-01,2.825791971588136886e-01,1.305173957317294631e-01,9.576696649844705922e-01,2.871872349770620003e-01,2.825791971588135221e-01,1.923911546622709273e-02
1.076010938177378362e+00,8.953697886113898274e-01,2.825791971589844964e-01,8.586667274315393228e-02,8.605392744534169358e-01,3.243214310133081812e-01,2.825791971588896279e-01,2.412723494721384643e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.372969019791395739e-01,4.138469593543382952e-01,2.825791971588135221e-01,2.913292645319922464e-02
nan,nan,nan,nan,5.179451252009401596e-01,3.772156622028540185e-01,2.825791971588135221e-01,3.226657626265070494e-02
nan,nan,nan,nan,4.215179714616912876e-01,3.854610740894630627e-01,2.825791971588135221e-01,3.440898243295584247e-02
nan,nan,nan,nan,nan,nan,nan,nan
