"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.340886615817914240e+00,6.958088006190538133e-01,2.932585613632202604e-01,2.075408330848644844e-01,nan,nan,nan,nan
1.323185905438549081e+00,7.191252835517236708e-01,2.932585613632202604e-01,2.090516528245039696e-01,nan,nan,nan,nan
1.301675428658483513e+00,7.399745349803781291e-01,2.932585613632203159e-01,2.100728026217700273e-01,nan,nan,nan,nan
1.277413816300591254e+00,7.659147622965054580e-01,2.932585613632202604e-01,2.090216894129070246e-01,nan,nan,nan,nan
1.247104560061080614e+00,7.967717921368887568e-01,2.932585613632202604e-01,2.026296647685863206e-01,8.328131001586550619e-01,2.771332438658964392e-01,2.932585628175244374e-01,1.497771130301697208e-02
1.189811435675439455e+00,8.227446163867825346e-01,2.932585613632202604e-01,1.948838174212977337e-01,8.246306637806591899e-01,3.302388221279696778e-01,2.932585613632202604e-01,2.489238288109271724e-02
1.127157864867951220e+00,8.563030246455444194e-01,2.932585613632202604e-01,1.804131980280726799e-01,7.942010218677486577e-01,3.396930837790037572e-01,2.932585613632202604e-01,2.807250227150915461e-02
1.049925206561008739e+00,8.950937760738976179e-01,2.932585613632202604e-01,1.513545553046109216e-01,7.465914763007517330e-01,3.406360377422619212e-01,2.932585613632202604e-01,2.397849685785321053e-02
9.588856108386700772e-01,9.206954000991177667e-01,2.932585613632212040e-01,1.298496426535400705e-01,6.823535654658695604e-01,3.452941454121043474e-01,2.932585613633728605e-01,1.753398604130717783e-02
8.615207059994810512e-01,9.392322039348395268e-01,2.932585613632202604e-01,1.052423824220916765e-01,6.244325689561223136e-01,3.730743155346584738e-01,2.932585613632202604e-01,1.630525712065101357e-02
7.640218623843915147e-01,9.530817866282792483e-01,2.932585613632202604e-01,8.643417483432200288e-02,5.797218724891282093e-01,4.549690560814795837e-01,2.932585613632202604e-01,2.799199137233932683e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.085431445493202807e-01,5.785540406670380831e-01,2.932585613632202604e-01,2.597095649661709110e-02
nan,nan,nan,nan,3.486049933339214757e-01,6.350735795233023451e-01,2.932585613632202604e-01,3.071626470289355593e-02
nan,nan,nan,nan,3.093754515653577286e-01,7.279616836374559474e-01,2.932585613632208155e-01,4.379784042317726167e-02
nan,nan,nan,nan,nan,nan,nan,nan
