"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.232389342953362832e-01,5.455127661685273965e-01,1.458646194839801624e-01,8.576066351603500726e-02,nan,nan,nan,nan
2.329457829597817442e-01,6.185296499208586818e-01,1.458646194839477717e-01,8.196874274419752027e-02,nan,nan,nan,nan
2.518857464982173222e-01,6.416541635681788369e-01,1.458646194839477717e-01,9.108829606270568702e-02,nan,nan,nan,nan
2.698762546455480971e-01,6.665581921036555224e-01,1.458646194839477717e-01,1.014566245216215190e-01,nan,nan,nan,nan
2.846293086662516902e-01,6.964940538395641978e-01,1.458646194839477717e-01,1.092031457600168842e-01,1.600510028156498787e-01,4.260823528454462106e-01,1.458646196930504235e-01,8.930799295412543068e-03
2.881062093762752907e-01,7.115615780400494916e-01,1.458646194839569032e-01,1.139120677658007619e-01,1.667957743425781680e-01,4.843893827782381756e-01,1.458646195296141312e-01,1.627116865276450122e-02
2.867463050834843652e-01,7.222814551804666028e-01,1.458646194839586241e-01,1.197421062810016257e-01,1.735384547615536344e-01,5.259769557501907666e-01,1.458646194839782750e-01,1.899005928877748814e-02
2.857319118281964609e-01,7.440918984315758600e-01,1.458646194839578192e-01,1.195950794292332392e-01,1.684323839381757504e-01,5.260153350005620787e-01,1.458646194839477717e-01,3.211666051901215096e-02
2.849640661790320273e-01,7.715486707083353268e-01,1.458646194839527677e-01,1.151249526534033618e-01,1.525866471891113574e-01,4.589343139664701643e-01,1.458646219532675203e-01,1.688433758242799052e-02
2.839851122061147204e-01,8.190554595019440276e-01,1.458646194839480215e-01,9.715566971715455802e-02,1.409825114186324946e-01,4.026887018572318788e-01,1.458646194839477717e-01,1.565039292609956070e-02
2.775009220043432867e-01,8.649760217815366525e-01,1.458646194840151067e-01,7.860199432250836171e-02,1.371087751503675678e-01,3.955886402433553828e-01,1.458647741409879739e-01,2.370368660136244407e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.222498905607146136e-01,4.095379615269136853e-01,1.458846194839475696e-01,3.122083301817188059e-02
nan,nan,nan,nan,1.112091792171986393e-01,5.473787095085793641e-01,1.458846194839477362e-01,4.203904828413972811e-02
nan,nan,nan,nan,1.132174840164999335e-01,9.617023293057352928e-01,1.458646194839479937e-01,4.250742198747936573e-02
nan,nan,nan,nan,nan,nan,nan,nan
