"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.191837078563361851e-01,6.958308725557307284e-01,2.151007788086051198e-01,1.751776689710037305e-01,nan,nan,nan,nan
9.170772719186480737e-01,7.546630538058392013e-01,2.151007788085937678e-01,1.712633515461369493e-01,nan,nan,nan,nan
9.028002084735962107e-01,7.762970519285473658e-01,2.151007788085937678e-01,1.719847322190516115e-01,nan,nan,nan,nan
8.846118811530441217e-01,7.997896034806415422e-01,2.151007788085937678e-01,1.692281570368681931e-01,nan,nan,nan,nan
8.540560316851175671e-01,8.205110558744840299e-01,2.151007788086000128e-01,1.653203571353083767e-01,6.390903095728297512e-01,3.056874061962162603e-01,2.151009929483882754e-01,2.223888014506083654e-03
8.108368488952755193e-01,8.361769377573652351e-01,2.151007788085937678e-01,1.638887376474565394e-01,6.284392442305536397e-01,3.472053837210908322e-01,2.151007788085937955e-01,1.094367418660621705e-02
7.689864866674497312e-01,8.597102528329259030e-01,2.151007788085938510e-01,1.562956213487896040e-01,6.009226755702505862e-01,3.561214597646545355e-01,2.151007788085940453e-01,2.133445288977836238e-02
7.276323808977884777e-01,8.922879117623536693e-01,2.151007788085937678e-01,1.460987250756602962e-01,5.611410806663119644e-01,3.554722270443864685e-01,2.151007788086077288e-01,1.863849901201597090e-02
6.836392572106293475e-01,9.376807180852227974e-01,2.151007788085937678e-01,1.247950962569617239e-01,5.188406763257481513e-01,3.591968799448088667e-01,2.151007791683422210e-01,1.808070320457976637e-02
6.211507125412709662e-01,9.768904379997679355e-01,2.151007788085937678e-01,1.008067000292788146e-01,4.740547350380556746e-01,3.677329599295418028e-01,2.151007788085937678e-01,2.276235065541359903e-02
5.091282629202794618e-01,8.847923683783507354e-01,2.151007788085949612e-01,9.564578949971205835e-02,4.199612176160669730e-01,3.895435904703297703e-01,2.151007788085950445e-01,2.491817172656377380e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.161273617308429373e-01,5.298229753196752601e-01,2.151007788086151118e-01,2.388055796734188385e-02
nan,nan,nan,nan,2.698527788641146286e-01,6.348073900160540184e-01,2.151007788085974592e-01,2.717167274552817480e-02
nan,nan,nan,nan,2.388147341422339476e-01,7.779594585759550540e-01,2.151007788085937678e-01,3.413683721386289588e-02
nan,nan,nan,nan,nan,nan,nan,nan
