"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.478871932551403479e+00,6.148769922580947789e-01,4.858347313308716275e-01,3.685411774521764050e-01,nan,nan,nan,nan
3.729456766359286579e+00,6.519604520576952611e-01,4.858347313308716275e-01,3.983120822976036757e-01,nan,nan,nan,nan
3.956884454996478340e+00,6.996897265623366335e-01,4.858347313308716275e-01,3.978227759880885173e-01,nan,nan,nan,nan
3.949063488510545561e+00,7.441018237465989449e-01,4.858347313308716275e-01,3.812402497612461527e-01,nan,nan,nan,nan
3.687991775226870939e+00,7.605937840632759350e-01,4.858347313308716275e-01,3.775144207656153106e-01,2.960424673949244578e+00,2.325545562002015176e-01,4.858347313308722937e-01,1.655807561609796627e-02
3.439066566330514885e+00,7.810523073572971375e-01,4.858347313308716275e-01,3.734663707922910580e-01,2.763276445926627911e+00,1.864933600335981490e-01,4.858347313308716275e-01,1.724593332783945845e-02
3.189738361876648831e+00,8.033903965490302168e-01,4.858347313308716275e-01,3.509667991239941442e-01,2.569972597910663570e+00,1.981112981745270507e-01,4.858347313308716275e-01,1.417867074838420616e-02
2.939951705627304790e+00,8.266463606305120004e-01,4.858347313308716275e-01,3.127525849426652238e-01,2.379710482170837249e+00,2.119873203121853678e-01,4.858347313308716275e-01,1.302706790042953977e-02
2.691262221704614710e+00,8.549047893823504829e-01,4.858347313308716275e-01,2.391222445772520355e-01,2.208322092441644013e+00,2.366686858976102814e-01,4.858347313308716275e-01,1.324748610973368670e-02
2.443351049220993776e+00,9.154098228079107225e-01,4.858347313316596638e-01,1.448768981288095781e-01,2.024322555816886027e+00,3.032857678393899858e-01,4.858347313308716275e-01,1.833362728188129426e-02
2.056129766125158742e+00,9.949968857550743895e-01,4.858347313309343551e-01,6.514097824814443771e-02,1.709971515538802889e+00,3.496900796465874928e-01,4.858347313308716275e-01,2.562435923331161935e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.151877617360611783e+00,5.294889423995279287e-01,4.858347313308716275e-01,3.157755646521341608e-02
nan,nan,nan,nan,9.101500619618918542e-01,6.163164296316440138e-01,4.858347313308721271e-01,3.336081325712138279e-02
nan,nan,nan,nan,6.988618968317575897e-01,6.888308092830833784e-01,4.858347313308716275e-01,5.087023412551950480e-02
nan,nan,nan,nan,nan,nan,nan,nan
