"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.324280653292984500e+00,6.961287750078304359e-01,2.873805897140519483e-01,3.803522798907079672e-01,nan,nan,nan,nan
3.171971299748294282e+00,7.259723370347076488e-01,2.873805897140503385e-01,4.014419005573089949e-01,nan,nan,nan,nan
2.980801281886660714e+00,7.393957906237609290e-01,2.873805897140503385e-01,3.988108128299281407e-01,nan,nan,nan,nan
2.797507846736303705e+00,7.551501275640998267e-01,2.873805897140503385e-01,3.949503549552087489e-01,nan,nan,nan,nan
2.620463583555519449e+00,7.742821140639715161e-01,2.873805897140503385e-01,3.912473702884045057e-01,2.504194550802125718e+00,2.103805617626171021e-01,2.873805897140543908e-01,1.295921844565887937e-02
2.436441805339735200e+00,7.928723514741331524e-01,2.873805897140503385e-01,3.715778469887827673e-01,2.372828472017970647e+00,2.554793447053143596e-01,2.873805897140503385e-01,2.524352672689200716e-02
2.248566148738764259e+00,8.110988703571331282e-01,2.873805897140503385e-01,3.404729111625572902e-01,2.248063240370478333e+00,2.986319105576707988e-01,2.873805897140503385e-01,3.612953938022565870e-02
2.066323006087504854e+00,8.301413314442298574e-01,2.873805897140503385e-01,3.038262720480950918e-01,2.112142356724367787e+00,3.269224842601535230e-01,2.873805897140503385e-01,4.051759852149609126e-02
1.886778500674864523e+00,8.506297884146880595e-01,2.873805897140566112e-01,2.458084731208316775e-01,1.965009378366642911e+00,3.490854181490944952e-01,2.873805897140503385e-01,4.581413044173508753e-02
1.702426685717914445e+00,8.885396003803889275e-01,2.873805897140552790e-01,1.918974645983282379e-01,1.839100207586533697e+00,4.196830430661825373e-01,2.873805897140521703e-01,5.816841443780221277e-02
1.445803269792783619e+00,9.226053215168154020e-01,2.873805897140506160e-01,1.507474905558740252e-01,1.557497395398761864e+00,4.560331442578471339e-01,2.873805897140859211e-01,5.625518579296337474e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.239837963200020488e+00,4.951317658147617040e-01,2.873805897140552790e-01,5.077189594522164146e-02
nan,nan,nan,nan,1.110082095923788925e+00,5.529065849345479178e-01,2.873805897140503385e-01,5.412825627719074911e-02
nan,nan,nan,nan,7.883341589357393264e-01,5.158953024952723787e-01,2.873805897140503385e-01,8.996229660258607541e-02
nan,nan,nan,nan,nan,nan,nan,nan
