"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.611361032349075462e+00,6.720878967474139820e-01,2.786004679107839666e-01,2.831278255760579787e-01,nan,nan,nan,nan
1.594332208306323384e+00,6.984548425456514886e-01,2.786004679107666471e-01,2.861190643893384289e-01,nan,nan,nan,nan
1.572503607889866206e+00,7.238425819734221056e-01,2.786004679107666471e-01,2.852865728468800266e-01,nan,nan,nan,nan
1.546111120690226937e+00,7.543993539309018503e-01,2.786004679107669246e-01,2.829137759115203377e-01,nan,nan,nan,nan
1.499872486629022506e+00,7.844873852308978934e-01,2.786004679107669246e-01,2.797272361497954996e-01,9.976238975945541654e-01,2.486917831434488635e-01,2.786004679107737525e-01,1.398233809406237982e-02
1.440980708973051971e+00,8.180101477914522023e-01,2.786004679107709214e-01,2.722595109563801241e-01,9.890468215445139544e-01,3.001161433401415279e-01,2.786004679107993987e-01,2.789540186641946418e-02
1.382682645687072220e+00,8.649869141513326642e-01,2.786004679107666471e-01,2.563526339131116938e-01,9.487000589857871313e-01,3.124830327128360619e-01,2.786004679107880744e-01,3.354214897212986352e-02
1.321896885031152324e+00,9.327097321620952952e-01,2.786004679107666471e-01,2.169741277891283349e-01,9.032428180974806375e-01,3.260682482984307851e-01,2.786004679107748072e-01,2.874868237606982221e-02
1.230486760367672350e+00,1.024693474453573394e+00,2.786004679107666471e-01,1.514394973340168760e-01,8.566689265692541966e-01,3.536083862025179436e-01,2.786004679107666471e-01,3.335610502320846688e-02
1.103801281376446619e+00,1.192484264191093768e+00,2.786004679107666471e-01,8.695004078695851846e-02,7.823374112661259927e-01,4.084062358161633655e-01,2.786004679107666471e-01,3.364992583007801741e-02
6.970042511944302133e-01,9.533514421650810533e-01,2.786004679107851323e-01,1.271643224127789185e-01,6.887985818943606064e-01,4.708893311500914614e-01,2.786004679107666471e-01,4.349374239133980274e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.105930389565044303e-01,6.625394856893369600e-01,2.786004679107666471e-01,6.449629069216956945e-02
nan,nan,nan,nan,3.816864231122197859e-01,6.955748226026140513e-01,2.786004679107709214e-01,6.422287695866917001e-02
nan,nan,nan,nan,3.352366513207354903e-01,7.999340972110583481e-01,2.786004679107666471e-01,7.831575843286146810e-02
nan,nan,nan,nan,nan,nan,nan,nan
