"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.831777066536597331e+00,6.261007026930116570e-01,3.352130787277222135e-01,2.731883850939975100e-01,nan,nan,nan,nan
1.880553197274873023e+00,6.877411473717096602e-01,3.352130787277222135e-01,2.604237605801817401e-01,nan,nan,nan,nan
1.819220203704444483e+00,7.144332297678770427e-01,3.352130787277222135e-01,2.496374993211045445e-01,nan,nan,nan,nan
1.733505442695788101e+00,7.390854173283473161e-01,3.352130787277223800e-01,2.380011434041478802e-01,nan,nan,nan,nan
1.633496897063374531e+00,7.625568282636937534e-01,3.352130787277222135e-01,2.236309883462575254e-01,1.123305321710825755e+00,1.488153630438133479e-01,3.352130805847135520e-01,1.132098439142665940e-02
1.535407768270689255e+00,7.915385597005613061e-01,3.352130787277222690e-01,2.022053544852490670e-01,1.069734109969368241e+00,1.989769402662725228e-01,3.352130787277222135e-01,1.913195329322265464e-02
1.431833151382652325e+00,8.255322925046726379e-01,3.352130787277222690e-01,1.733684577463732723e-01,1.009276756807440778e+00,2.355382487198649510e-01,3.352130787277222135e-01,2.030461750918968050e-02
1.311216438886520175e+00,8.540204831660966889e-01,3.352130787277236568e-01,1.289391612942550613e-01,9.488324391955238468e-01,2.711251084234521103e-01,3.352130787279700708e-01,1.981929587554068575e-02
1.189054012067501054e+00,8.685753169897186821e-01,3.352130787277222690e-01,9.349791665257993489e-02,8.867488916103480889e-01,3.029219305653759742e-01,3.352130787277847190e-01,1.960557662161132794e-02
1.070080038377508647e+00,8.906368815142235995e-01,3.352130787277536883e-01,7.815815980637637328e-02,8.178810845214921077e-01,3.327515019346551362e-01,3.352130787277434187e-01,2.219132399858116111e-02
9.225831123307471904e-01,8.743301433964546510e-01,3.352130787277231017e-01,6.184338426679054923e-02,7.083346905309356734e-01,3.757759640074727625e-01,3.352130787277222135e-01,2.602214625292053815e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.559736719056205256e-01,4.676522951293299313e-01,3.352130787277251001e-01,1.773919156324843885e-02
nan,nan,nan,nan,4.717472716015104206e-01,4.785218318801904291e-01,3.352130787277249335e-01,1.996769783274603485e-02
nan,nan,nan,nan,3.808458275220877320e-01,4.992398843144635889e-01,3.352130787277300406e-01,3.054646091194943361e-02
nan,nan,nan,nan,nan,nan,nan,nan
