"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.023817350785214852e-01,5.798984196622207765e-01,2.995820181274414518e-01,1.565255618866266130e-01,nan,nan,nan,nan
9.363688522430094752e-01,6.558761455720402145e-01,2.995820181274524985e-01,1.591775422558689146e-01,nan,nan,nan,nan
9.311812504921221922e-01,6.602214989345703833e-01,2.995820181274426175e-01,1.622857011062352472e-01,nan,nan,nan,nan
9.163077165944836233e-01,6.593993237939752561e-01,2.995820181274414518e-01,1.679147672194322150e-01,nan,nan,nan,nan
9.220514746577335163e-01,6.728879175255684242e-01,2.995820181274414518e-01,1.684126116607808088e-01,6.997287993030238962e-01,2.161198858311604298e-01,2.995820181274414518e-01,1.293488894101089970e-02
9.355645530262832743e-01,7.005490421610883756e-01,2.995820181274414518e-01,1.644230008508717200e-01,6.903392885603579776e-01,2.396720750911730813e-01,2.995820181274449490e-01,2.104167358539573568e-02
9.473655225242851863e-01,7.390135791150238553e-01,2.995820181274414518e-01,1.555860455354037553e-01,6.879530643887379338e-01,2.672197512051292523e-01,2.995820181275815619e-01,1.955731824754808335e-02
9.492947970693654813e-01,7.792759996743431339e-01,2.995820181274414518e-01,1.373106493308930143e-01,6.880944458007943743e-01,2.886334587244391292e-01,2.995820181274414518e-01,2.033000104532354038e-02
9.320530052733074777e-01,8.039423527453753993e-01,2.995820181274435612e-01,1.152610248802910242e-01,6.823075989452624945e-01,3.125717763334188715e-01,2.995820181274414518e-01,1.943949464620520554e-02
9.105497735638453660e-01,8.412476534611753598e-01,2.995820181274670979e-01,7.953189929325991947e-02,6.599596679401461552e-01,3.386253897391340861e-01,2.995820181275841709e-01,1.868725060344170186e-02
8.149512483556096143e-01,8.210425993168231074e-01,2.995820181274414518e-01,5.020095534484154964e-02,6.447741754187882313e-01,3.741632527779475414e-01,2.995820181274414518e-01,1.823080016817708524e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.497644651775295266e-01,4.259206271775363151e-01,2.995820181274414518e-01,2.378486633177794018e-02
nan,nan,nan,nan,4.986873962540319116e-01,4.868413192225434227e-01,2.995820181274414518e-01,3.166745688965821176e-02
nan,nan,nan,nan,3.894817070056313391e-01,4.998495461723977962e-01,2.995820181274503335e-01,4.804198730650574567e-02
nan,nan,nan,nan,nan,nan,nan,nan
