"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.493283002745494636e+00,6.545383310988296399e-01,3.296109573745728549e-01,2.274641565047159364e-01,nan,nan,nan,nan
1.512941737899769157e+00,7.276733179256797968e-01,3.296109573745727994e-01,2.146612712873035844e-01,nan,nan,nan,nan
1.425946727305358763e+00,7.417727626903890537e-01,3.296109573745728549e-01,2.034447060449299516e-01,nan,nan,nan,nan
1.335330649724444374e+00,7.537172247719590157e-01,3.296109573745730215e-01,1.902945273902206802e-01,nan,nan,nan,nan
1.246511251049740254e+00,7.637156784781935492e-01,3.296109573745727994e-01,1.757162778878579579e-01,1.001805345791566992e+00,1.670206156193838054e-01,3.296109575154108073e-01,7.984017788702713753e-03
1.159860210713824502e+00,7.713282860279779829e-01,3.296109573745854560e-01,1.581435313762216133e-01,9.568800638796592928e-01,2.157544469214084659e-01,3.296109573896919276e-01,1.435683367623428845e-02
1.075450555411969544e+00,7.715056867849351407e-01,3.296109573745727994e-01,1.408107468064040135e-01,8.973640298015851391e-01,2.478626988713975854e-01,3.296109573745978349e-01,2.020680944730183712e-02
1.001760563933822290e+00,7.562822815733279969e-01,3.296109573745727994e-01,1.332908627662504064e-01,8.329765357129047532e-01,2.686488360441743883e-01,3.296109573745730770e-01,2.090972212786989040e-02
9.805343819110086123e-01,7.747140985952567505e-01,3.296109573745820143e-01,1.255722807465924351e-01,7.669082300767218197e-01,2.847943153925031612e-01,3.296109573745853449e-01,2.003846419814647728e-02
9.551308985452677813e-01,8.092519692078746774e-01,3.296109573745731325e-01,9.951122772487656920e-02,7.130758278145632456e-01,3.139626229710218430e-01,3.296109573745861221e-01,1.686378019648235999e-02
8.614007335249344033e-01,8.684869705048190447e-01,3.296109573745958921e-01,6.566545841289506136e-02,6.931411015968949041e-01,3.708356863139252724e-01,3.296109573745727994e-01,1.645653417665390167e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.062209819543232792e-01,5.322177559825409521e-01,3.296109573745727994e-01,3.921357159982682972e-02
nan,nan,nan,nan,5.552481867598628718e-01,5.979009776450955327e-01,3.296109573745770738e-01,4.279834944213289222e-02
nan,nan,nan,nan,4.454508348294696218e-01,5.513640117948204189e-01,3.296109573745754640e-01,5.932552777790227327e-02
nan,nan,nan,nan,nan,nan,nan,nan
