"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.996671972968527609e+00,6.574263339334263101e-01,3.276022808456421909e-01,3.741255482825232570e-01,nan,nan,nan,nan
3.194744294571082666e+00,7.124586049962320367e-01,3.276022808456421354e-01,3.793194190370284269e-01,nan,nan,nan,nan
3.176774625708244315e+00,7.529521451953125055e-01,3.276022808456421354e-01,3.485560737709164081e-01,nan,nan,nan,nan
2.950924478227091807e+00,7.626635407273435474e-01,3.276022808456421354e-01,3.275012297060157507e-01,nan,nan,nan,nan
2.733874564186348444e+00,7.707889006156747325e-01,3.276022808456421354e-01,3.081258285169284350e-01,2.150686082014715339e+00,1.656795306409443724e-01,3.276022808456456326e-01,9.743100426078281362e-03
2.522958422074758289e+00,7.772201158669276300e-01,3.276022808456421354e-01,2.802469111047890538e-01,2.006075824855428902e+00,1.887451492874303027e-01,3.276022808456437452e-01,1.082058606303289844e-02
2.305390696579049603e+00,7.763724560613758374e-01,3.276022808456482971e-01,2.511980684564818489e-01,1.854707760101717895e+00,2.127938175001448107e-01,3.276022808456428015e-01,1.173881942873732098e-02
2.096998220667719348e+00,7.722227599614682747e-01,3.276022808456439117e-01,2.180639207635566845e-01,1.698104032215428827e+00,2.270732604584599357e-01,3.276022808456430235e-01,1.189725965812625345e-02
1.903042161134194332e+00,7.847726600709167277e-01,3.276022808456424129e-01,1.744885378262187037e-01,1.545694836702190544e+00,2.428538024579416643e-01,3.276022808461878655e-01,1.070550285678975588e-02
1.724416249836640214e+00,7.992127016265505590e-01,3.276022808456421354e-01,1.426101268296916524e-01,1.405848425236164712e+00,2.783166242874366425e-01,3.276022808456425794e-01,1.319508368113965491e-02
1.585802020333730189e+00,8.519651155370421280e-01,3.276022808456711122e-01,9.848526308873137292e-02,1.191744974491102171e+00,3.116413978446713196e-01,3.276222808456420443e-01,2.412161065934492060e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.579191827276343219e-01,3.411890492963808863e-01,3.276022808456433566e-01,1.783249903081261800e-02
nan,nan,nan,nan,8.723118883012938030e-01,3.918246832727151352e-01,3.276022808457650926e-01,2.846676463394861092e-02
nan,nan,nan,nan,6.650711378279299257e-01,3.763367044118759441e-01,3.276022808462565883e-01,5.287425641829031353e-02
nan,nan,nan,nan,nan,nan,nan,nan
