"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.422479250683520213e+00,6.522831109060123200e-01,3.427549736404421066e-01,4.717928836881950527e-01,nan,nan,nan,nan
4.495410757593044870e+00,7.064978476692308496e-01,3.427549736404419400e-01,4.952689479848851328e-01,nan,nan,nan,nan
4.248793826890817193e+00,7.241333768417664851e-01,3.427549736404419400e-01,4.934712592992159808e-01,nan,nan,nan,nan
3.979198926805341596e+00,7.398038104610560328e-01,3.427549736404419400e-01,4.897406246989355338e-01,nan,nan,nan,nan
3.721349454097613751e+00,7.581958354797592170e-01,3.427549736404419400e-01,4.816011968968776369e-01,3.525298168547904787e+00,1.919138149082672273e-01,3.427549736404511549e-01,1.237124285654986160e-02
3.473520538268750180e+00,7.804011176798707483e-01,3.427549736404419956e-01,4.609195729925332219e-01,3.354232511403547612e+00,2.279849781847195500e-01,3.427549736533719305e-01,2.234855194151087396e-02
3.232238159415346868e+00,8.075258223007695246e-01,3.427549736404610359e-01,4.234764101978389927e-01,3.173549438422580415e+00,2.610894614625794419e-01,3.427549736404419400e-01,3.428316455793249673e-02
2.995674893899693991e+00,8.425727401200270306e-01,3.427549736404419400e-01,3.676078801383172445e-01,3.012553767681851458e+00,3.037074762572578024e-01,3.427549736404419400e-01,5.343635124588348023e-02
2.756049284992820425e+00,8.924725139012760211e-01,3.427549736404421066e-01,2.817797978347367227e-01,2.718389865055350629e+00,3.488319945209279460e-01,3.427549736404419400e-01,5.420463187891393086e-02
2.324106948481707846e+00,9.377654338990742966e-01,3.427549736404427172e-01,1.578617294619962530e-01,2.358933455433259052e+00,3.759012841996207110e-01,3.427549736404421621e-01,5.514013986174765014e-02
1.720046850224578927e+00,9.231678421838456217e-01,3.427549736406522718e-01,1.129049444406539510e-01,2.022269766991374507e+00,4.017367821265903638e-01,3.427549736404528202e-01,5.268077060866274697e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.430846405601497340e+00,5.488803857078033976e-01,3.427549736404613689e-01,5.815670530417483414e-02
nan,nan,nan,nan,1.206056991526946343e+00,5.917961642958515789e-01,3.427549736404419956e-01,5.549020068356128738e-02
nan,nan,nan,nan,8.907475600418381934e-01,5.786306870373358890e-01,3.427549736404419400e-01,8.625234497475867124e-02
nan,nan,nan,nan,nan,nan,nan,nan
