"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.367832537190657671e+00,6.304378179493014267e-01,2.855882780456543424e-01,3.545157734683282991e-01,nan,nan,nan,nan
2.508002974398058083e+00,6.853104457432278585e-01,2.855882780456561187e-01,3.427462446204469493e-01,nan,nan,nan,nan
2.502859091075748221e+00,7.290984513447106297e-01,2.855882780456561187e-01,3.100136786099870201e-01,nan,nan,nan,nan
2.312554697321092423e+00,7.347566391109340289e-01,2.855882780456554526e-01,2.918106422178478598e-01,nan,nan,nan,nan
2.166170623138600870e+00,7.482235719292247289e-01,2.855882780456553971e-01,2.704063401209915174e-01,1.409228324207345118e+00,5.872361459958472946e-02,2.855882997799196188e-01,2.708054485499207780e-03
2.030328879761748695e+00,7.647916129056755441e-01,2.855882780456556191e-01,2.483681441285164326e-01,1.333447929882815686e+00,9.659148190771921216e-02,2.855882853861237414e-01,1.316033070107363971e-02
1.912368179443274530e+00,7.799027098606625685e-01,2.855882780456543424e-01,2.195337480529689078e-01,1.263774951779915723e+00,1.264132162380388891e-01,2.855882780456543424e-01,1.749115671211343148e-02
1.797302293219083857e+00,7.986703219775344031e-01,2.855882780456548420e-01,1.987915441446769238e-01,1.187786362378960181e+00,1.466215749679325997e-01,2.855882780456543424e-01,1.596922884002831625e-02
1.680422479146275183e+00,8.158803795023886751e-01,2.855882780456543424e-01,1.549462331862159481e-01,1.119721791334341132e+00,1.842038106409654985e-01,2.855882780456543424e-01,1.683874409454248072e-02
1.569432591630236296e+00,8.634598241268328644e-01,2.855882780456543424e-01,1.153922140382884071e-01,1.053307188334898115e+00,2.328480905496179143e-01,2.855882780456543424e-01,2.134336944877190251e-02
1.425380390954543275e+00,9.412086392380840660e-01,2.855882780456543424e-01,4.260392315206436298e-02,9.809769886589316812e-01,3.090332660700945144e-01,2.855882780471290516e-01,2.808693713310947068e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.543238527973667118e-01,3.677935796146700742e-01,2.856082780456542514e-01,2.351281572643112647e-02
nan,nan,nan,nan,5.637792460934428762e-01,3.444723960005979801e-01,2.856082780412387279e-01,1.970215467673311696e-02
nan,nan,nan,nan,4.534317838194158456e-01,2.969942236124014090e-01,2.855882780456554526e-01,2.031278881617949728e-02
nan,nan,nan,nan,nan,nan,nan,nan
