"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.890855089351475504e+00,6.614202954408496815e-01,3.066016571426392057e-01,2.666029909395558617e-01,nan,nan,nan,nan
1.859443336829702753e+00,7.105967204780908597e-01,3.066016571426392057e-01,2.640864453316224547e-01,nan,nan,nan,nan
1.787917800514159827e+00,7.285272371664370805e-01,3.066016571426394832e-01,2.602078982050656242e-01,nan,nan,nan,nan
1.700079811737778668e+00,7.431429527821287184e-01,3.066016571426398718e-01,2.600006205118451930e-01,nan,nan,nan,nan
1.614947837681796505e+00,7.608150350862695754e-01,3.066016571426402604e-01,2.579419516198297457e-01,1.386274746722103490e+00,2.760251659480357778e-01,3.066016571426423143e-01,1.194166669377832828e-02
1.532228050880692249e+00,7.827793911513920566e-01,3.066016571426396498e-01,2.531310826663132341e-01,1.310753434901085424e+00,2.960749807397197175e-01,3.066016571426422588e-01,1.110605198056259339e-02
1.450877272307831367e+00,8.097579247909524325e-01,3.066016571426401494e-01,2.323170825783240356e-01,1.239598724725652801e+00,3.199074793268912864e-01,3.066016584078230522e-01,1.220931138948247972e-02
1.367344970963079165e+00,8.455294347716704184e-01,3.066016571426392057e-01,2.046343224676363537e-01,1.173498214253029692e+00,3.499040991239838472e-01,3.066016571426392057e-01,2.050612340037121992e-02
1.266765815218062752e+00,8.849175630702924567e-01,3.066016571426392057e-01,1.562725081936029436e-01,1.106472185879319836e+00,3.767512076895980777e-01,3.066016571426392057e-01,2.431892551742905612e-02
1.151867654813891084e+00,9.379996743371953327e-01,3.066016571426392057e-01,1.056121205841831640e-01,1.038989004003868510e+00,4.022036315373643256e-01,3.066016571433875515e-01,2.707412838099422514e-02
9.372543326375896156e-01,9.469104741269359637e-01,3.066016571427062631e-01,7.035127534480647982e-02,9.723518414709819702e-01,4.287110697606920651e-01,3.066016571428853421e-01,2.844988202899780341e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.193253428235699465e-01,5.281720987152412894e-01,3.066016571426404824e-01,3.635554948012060389e-02
nan,nan,nan,nan,6.237010675403650284e-01,5.365014792528021159e-01,3.066016571426392057e-01,4.512789520302464691e-02
nan,nan,nan,nan,4.832656729977626298e-01,5.417422189088825224e-01,3.066016571426392057e-01,4.995463329411398840e-02
nan,nan,nan,nan,nan,nan,nan,nan
