"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
7.983570690012129489e-01,5.725258891654948501e-01,3.762226240539953137e-01,1.258381190834734764e-01,nan,nan,nan,nan
8.173089279791833084e-01,6.443507165769152278e-01,3.762226240539551236e-01,1.309104437691105127e-01,nan,nan,nan,nan
8.068589525188581968e-01,6.575870400674412863e-01,3.762226240539551236e-01,1.301052220458630837e-01,nan,nan,nan,nan
7.847546571467517440e-01,6.661508841382274282e-01,3.762226240539551236e-01,1.256689687192167615e-01,nan,nan,nan,nan
7.626288863647449068e-01,6.749943925976864545e-01,3.762226240539551236e-01,1.188495846564819602e-01,5.942190821032525827e-01,1.822033681718039921e-01,3.762226240855662818e-01,6.900834745735892096e-03
7.405701720636996832e-01,6.855501190725384886e-01,3.762226240539551236e-01,1.100702642787673435e-01,5.758651787068850281e-01,2.023759471527948883e-01,3.762226240539551236e-01,9.312421172014922685e-03
7.180783374749565295e-01,6.971165320003354093e-01,3.762226240539598421e-01,9.909608277160517065e-02,5.514133759238631916e-01,2.283621778091851906e-01,3.762226240539551236e-01,1.013837279834847206e-02
6.934192926669945356e-01,6.962324744877391725e-01,3.762226240539551236e-01,8.495919389644895903e-02,5.265549051336311237e-01,2.542131790282746717e-01,3.762226240539554567e-01,1.134114674045512243e-02
6.758836952438257439e-01,6.873269181595822452e-01,3.762226240539555122e-01,7.580761696389590187e-02,5.011334711197897862e-01,2.791060971025637327e-01,3.762226241302072394e-01,1.125851513107264425e-02
6.684495989435704777e-01,7.055838533525180534e-01,3.762226240539552347e-01,6.157244425846961772e-02,4.760597678449442482e-01,3.065107840459403987e-01,3.762226255848889478e-01,1.123540800579104007e-02
6.518512715791489054e-01,7.720762419485807104e-01,3.762226240539551236e-01,5.289965521060555759e-02,4.648636252412337022e-01,3.293220690943650664e-01,3.762226240539795485e-01,1.211594328833089269e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.045220487666109088e-01,3.312630177497397077e-01,3.762426240539414324e-01,1.535915400503552394e-02
nan,nan,nan,nan,3.513917052460626134e-01,3.917391656446333470e-01,3.762426240539545885e-01,2.340898970431524659e-02
nan,nan,nan,nan,3.207541237891924912e-01,5.224865962778543205e-01,3.762426240538058742e-01,2.744287548036117297e-02
nan,nan,nan,nan,nan,nan,nan,nan
