"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.280207068067868104e+00,5.879520830211002469e-01,4.424932138824463346e-01,1.694530490814666335e-01,nan,nan,nan,nan
1.365851879856878837e+00,6.425314715404355503e-01,4.424932138824463346e-01,1.560723661955615849e-01,nan,nan,nan,nan
1.346240153086966096e+00,6.643868433170124765e-01,4.424932138824463346e-01,1.480019652408055830e-01,nan,nan,nan,nan
1.290307824696033556e+00,6.701898939041439629e-01,4.424932138824463346e-01,1.468262977884595977e-01,nan,nan,nan,nan
1.238520242654444603e+00,6.727362245413748276e-01,4.424932138824463346e-01,1.487191011614848180e-01,8.600602376289853135e-01,8.201321279578728529e-02,4.425132138303435325e-01,4.299421462113321886e-03
1.205226620163305284e+00,6.807189413614069817e-01,4.424932138824463346e-01,1.519456546040008904e-01,8.269192403208976971e-01,9.150420129301560512e-02,4.424933564932536645e-01,5.538390021595999101e-03
1.202605078852894360e+00,7.097365136304070177e-01,4.424932138824463346e-01,1.485824572412228206e-01,8.010425438627460926e-01,1.223936407842791257e-01,4.424932138824492767e-01,1.020313084990271367e-02
1.182268298412172403e+00,7.423637045143532953e-01,4.424932138824506644e-01,1.412093924086457175e-01,7.799882093999450650e-01,1.645960529243940262e-01,4.424932199148937095e-01,1.175596672341768824e-02
1.130791894849731083e+00,7.683455338044434813e-01,4.424932138824744232e-01,1.237743215954101306e-01,7.702465377279434922e-01,2.345518593071434232e-01,4.424932138824463346e-01,1.575121854924578166e-02
1.055673574145207905e+00,8.037499570940711546e-01,4.424932138824549943e-01,9.761176410440448870e-02,7.418117437085892663e-01,2.932733542647862901e-01,4.424932138824463346e-01,2.705943800594025339e-02
9.292394341757814757e-01,8.182330226551194352e-01,4.424932138826946915e-01,7.513164817569772946e-02,7.018666229587637861e-01,3.573175677459092259e-01,4.424932138824463346e-01,3.408734803360424087e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.859408398795236117e-01,4.926580524751357770e-01,4.424932138824463346e-01,4.277048669542391629e-02
nan,nan,nan,nan,5.195358551396259683e-01,5.693370353688157470e-01,4.424932138824828054e-01,4.162017785816205656e-02
nan,nan,nan,nan,3.908170074887045153e-01,6.174601627269867832e-01,4.424932138824465011e-01,3.995590049577098235e-02
nan,nan,nan,nan,nan,nan,nan,nan
