"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.353114481606440656e+00,6.689488885361686288e-01,3.619892733001709439e-01,4.029394078653138478e-01,nan,nan,nan,nan
3.416167684877999822e+00,7.260956792438161278e-01,3.619892733001709439e-01,3.947621287601807416e-01,nan,nan,nan,nan
3.182959691741044761e+00,7.409465294809194358e-01,3.619892733001800478e-01,3.854045088359636662e-01,nan,nan,nan,nan
2.960365072830642319e+00,7.580559143788420107e-01,3.619892733001709439e-01,3.767937846273864966e-01,nan,nan,nan,nan
2.747445186901985359e+00,7.783184565495715468e-01,3.619892733001709439e-01,3.682860652247093580e-01,2.466261009960548201e+00,1.666214585503190404e-01,3.619892733001746632e-01,1.212910296481954121e-02
2.543231542819786029e+00,8.032280159807062558e-01,3.619892733001709439e-01,3.450169744417380668e-01,2.325129540343539247e+00,2.134011921229775066e-01,3.619892778251044274e-01,2.037228667490585676e-02
2.345934099444174414e+00,8.329370054608336016e-01,3.619892733001709439e-01,3.064219655431988376e-01,2.158970990743948715e+00,2.311324643459124195e-01,3.619892733001756624e-01,1.884695288439385344e-02
2.152961642830383049e+00,8.654413862721044293e-01,3.619892733001709439e-01,2.474949396268082413e-01,1.981489012988189913e+00,2.434968596912793493e-01,3.619892733001788820e-01,1.705468608515007742e-02
1.955663614451025323e+00,9.008754471965704225e-01,3.619892733001774388e-01,1.669992885217753131e-01,1.811272763186155155e+00,2.569600980279190816e-01,3.619892733001709439e-01,1.741314308852993931e-02
1.734613485306474301e+00,9.700986708116661195e-01,3.619892733003225449e-01,1.028583302261881910e-01,1.673754831647553010e+00,3.028512532251868006e-01,3.619892733001709439e-01,2.188992592253197547e-02
1.307856971231961651e+00,8.745685450944781225e-01,3.619892733001709439e-01,1.114911758072710118e-01,1.457452252973166384e+00,3.663791192055069756e-01,3.619892733001709439e-01,2.170660013170502486e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.090986611653040672e+00,4.671098159910616610e-01,3.619892733001709439e-01,3.852441181113568786e-02
nan,nan,nan,nan,9.537829113842219986e-01,5.202322626984275944e-01,3.619892733001709439e-01,4.627938309411411266e-02
nan,nan,nan,nan,6.651734856371497306e-01,4.953090378033055408e-01,3.619892733001709439e-01,7.022803355108540868e-02
nan,nan,nan,nan,nan,nan,nan,nan
