"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.966128105506621093e+00,6.984113399543636636e-01,3.268641369247436979e-01,2.774656886538686140e-01,nan,nan,nan,nan
2.085818743302180867e+00,7.901460703925539120e-01,3.268641369247436979e-01,2.736714631027464262e-01,nan,nan,nan,nan
1.964051480621060497e+00,8.126418610134967802e-01,3.268641369247436979e-01,2.505992283616716998e-01,nan,nan,nan,nan
1.812551504150573534e+00,8.234077755067920057e-01,3.268641369247436979e-01,2.255724841390501501e-01,nan,nan,nan,nan
1.663186208879918304e+00,8.268042309290173364e-01,3.268641369247436979e-01,2.053571088658007193e-01,1.668220490565361480e+00,2.568137716365245793e-01,3.268641369247438089e-01,1.588282632620356682e-02
1.521038610888688858e+00,8.179500077124971513e-01,3.268641369247505812e-01,1.984028897644233014e-01,1.551369771841515366e+00,2.791058653720392968e-01,3.268641369247436979e-01,2.188726632987858176e-02
1.403378370087589699e+00,7.901876061602234325e-01,3.268641369247436979e-01,2.136147916690450677e-01,1.428536257617137650e+00,2.952230692705926640e-01,3.268641369247436979e-01,1.900760124280870267e-02
1.384959117666476391e+00,7.955289565056486989e-01,3.268641369247450301e-01,2.072781415468519517e-01,1.313066763266955705e+00,3.185846545759156156e-01,3.268641369247436979e-01,1.850759611457815715e-02
1.382133725501662802e+00,8.202652026176637801e-01,3.268641369247688444e-01,1.793367712385505464e-01,1.228733745825039803e+00,3.609021714260702840e-01,3.268641369247436979e-01,1.707169547708319718e-02
1.356052069357336132e+00,8.512679751651084370e-01,3.268641369247478057e-01,1.365721831467346103e-01,1.205605474143557565e+00,4.263128302574088480e-01,3.268641369247436979e-01,1.927204129570328495e-02
1.304380988840301514e+00,9.462852075704311083e-01,3.268641369247869410e-01,8.337398284983639496e-02,1.183739703979313385e+00,4.888764462267814470e-01,3.268641369247436979e-01,3.002298847307606836e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.155738124655588228e+00,6.120740225473475515e-01,3.268641369249323803e-01,5.522054561356988522e-02
nan,nan,nan,nan,1.080474319164238750e+00,6.518993402307661222e-01,3.268641369247439199e-01,5.991340857850280949e-02
nan,nan,nan,nan,8.366164880080557698e-01,6.403622578825669542e-01,3.268641369247781703e-01,9.184339848021827457e-02
nan,nan,nan,nan,nan,nan,nan,nan
