"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.976186482704639147e+00,7.045995149234736132e-01,2.709504501724243619e-01,3.710999877941240643e-01,nan,nan,nan,nan
2.833669050761594033e+00,7.376254245458438996e-01,2.709504501724243619e-01,3.831395751010198691e-01,nan,nan,nan,nan
2.656655315883340585e+00,7.514564463763543367e-01,2.709504501724243619e-01,3.766956899955972160e-01,nan,nan,nan,nan
2.486489654829468599e+00,7.672869054375314191e-01,2.709504501724243619e-01,3.700691278288775199e-01,nan,nan,nan,nan
2.322246872079147817e+00,7.856500616073963661e-01,2.709504501724243619e-01,3.656554826578213846e-01,2.074972436334661996e+00,2.259567098040222710e-01,2.709504501724272485e-01,1.390958251525909600e-02
2.164442890644557860e+00,8.069435088234423459e-01,2.709504501724243619e-01,3.516400352232982307e-01,1.957750448236525997e+00,2.741872040124786469e-01,2.709504501724317449e-01,2.594823995400247912e-02
2.011857264754546293e+00,8.308274912228810205e-01,2.709504501724243619e-01,3.213846643718136220e-01,1.830583016220613590e+00,3.000051575931079739e-01,2.709504501724243619e-01,2.786989912219952140e-02
1.862447941937123153e+00,8.560102609079106584e-01,2.709504501724243619e-01,2.827030846432270761e-01,1.706484920567657104e+00,3.236611078835758271e-01,2.709504501724243619e-01,2.782844983679530829e-02
1.714289748555445803e+00,8.873895567499122672e-01,2.709504501724243619e-01,2.356902506122461882e-01,1.597239268404291757e+00,3.622127340149403074e-01,2.709504501724243619e-01,3.348011566268638273e-02
1.555528342471535819e+00,9.214467051926981123e-01,2.709504501724254721e-01,1.674804798129927164e-01,1.451975535559545172e+00,4.344185794742655982e-01,2.709504501724243619e-01,3.841987911450149562e-02
1.286968274320333228e+00,9.377161778866869302e-01,2.709504501724243619e-01,1.215617334851454012e-01,1.254209014040682302e+00,4.447340353520854994e-01,2.709504501724243619e-01,3.351816444441477194e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.006426754679812463e+00,4.945723124919518265e-01,2.709504501727664771e-01,3.370934442883895266e-02
nan,nan,nan,nan,8.476941401326367753e-01,5.373647058970645318e-01,2.709504501724243619e-01,4.199080810918794787e-02
nan,nan,nan,nan,6.323262627020432847e-01,5.496454537657218253e-01,2.709504501724516179e-01,7.070657705808068572e-02
nan,nan,nan,nan,nan,nan,nan,nan
