"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.122047195170616796e+00,5.791764743639976620e-01,4.965434210205079135e-01,1.547486091725307766e-01,nan,nan,nan,nan
1.232455191326150556e+00,6.260030437066733677e-01,4.965434210205080801e-01,1.591062756551039903e-01,nan,nan,nan,nan
1.324960528447781227e+00,6.627344963367114428e-01,4.965434210205079690e-01,1.592048749320580658e-01,nan,nan,nan,nan
1.322872060657873883e+00,6.773757255539936128e-01,4.965434210205079135e-01,1.604336695789379263e-01,nan,nan,nan,nan
1.289622757134114117e+00,6.773068322715274370e-01,4.965434210205078580e-01,1.642343779078242472e-01,9.249105319051460494e-01,7.386776550896677340e-02,4.965434212231366051e-01,1.076382864270609453e-02
1.273142312757277406e+00,6.851449517940922940e-01,4.965434210205078580e-01,1.696319840164687009e-01,8.920773052211943277e-01,3.809853641006934882e-02,4.965434243890093913e-01,3.772151274787082474e-03
1.263724988280825468e+00,7.017258127780862109e-01,4.965434210205078580e-01,1.717064840546930760e-01,8.795113882356841994e-01,6.754686738583559613e-02,4.965434212902888333e-01,1.249165821496066135e-02
1.249612673812432462e+00,7.250695256556440871e-01,4.965434210205080245e-01,1.689698753693560929e-01,8.793887867590437502e-01,1.067749087437146055e-01,4.965434210207121946e-01,1.641787709957047425e-02
1.221533955159030072e+00,7.596932789892713034e-01,4.965434210205078580e-01,1.475664120336156737e-01,8.926685355555435963e-01,1.537826142831019705e-01,4.965434210207534949e-01,2.020264934002833496e-02
1.129995425729050762e+00,7.976583549675326790e-01,4.965434210205084131e-01,1.005130550722972971e-01,8.911676557132848231e-01,1.912113074592328432e-01,4.965434210205633692e-01,2.591301987166777510e-02
9.819604376275286040e-01,7.903337639129035530e-01,4.965434210205082466e-01,8.186944445190769137e-02,8.418755999018753267e-01,2.298179334989320644e-01,4.965434210205078580e-01,2.924948253934680706e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.109340803888758442e-01,2.963731702874696228e-01,4.965434210205078580e-01,2.696218271378180223e-02
nan,nan,nan,nan,6.430885835815710605e-01,3.270362352373938908e-01,4.965434210206497445e-01,3.224334973994968240e-02
nan,nan,nan,nan,5.411489765578675337e-01,3.385201066984574458e-01,4.965434210205092458e-01,3.442534263340524259e-02
nan,nan,nan,nan,nan,nan,nan,nan
