"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.679485356280299380e-01,5.290330720896472272e-01,3.261933462524415628e-01,1.075790057360577479e-01,nan,nan,nan,nan
5.952509682355726639e-01,6.225322017455633405e-01,3.261933462524414518e-01,1.144977481386301871e-01,nan,nan,nan,nan
6.122716162137523677e-01,6.290734850885311147e-01,3.261933462524414518e-01,1.191810008942195548e-01,nan,nan,nan,nan
6.251973511036716946e-01,6.380481209215307370e-01,3.261933462524414518e-01,1.196960228261573916e-01,nan,nan,nan,nan
6.301835683972362157e-01,6.452131141596814112e-01,3.261933462524669314e-01,1.178735892581855710e-01,4.969787992109616082e-01,2.655828325208133833e-01,3.261933462528685546e-01,6.081243432605591172e-03
6.346777900444405818e-01,6.582323308236925907e-01,3.261933462524432281e-01,1.142570682355480705e-01,4.894230362515566979e-01,2.460758450302249767e-01,3.261933462531250716e-01,4.525647722544014900e-03
6.376400355417132237e-01,6.799787987613672424e-01,3.261933462524512772e-01,1.047757306600473337e-01,4.830782513387557042e-01,2.498349864952081056e-01,3.261933462531292904e-01,3.954693723301670738e-03
6.346606769669762560e-01,7.085835066326545695e-01,3.261933462524419514e-01,8.804530339745136880e-02,4.794683866803320371e-01,2.675815543553156095e-01,3.261933462524414518e-01,5.740108521868107598e-03
6.074878054990250353e-01,7.207455998242620065e-01,3.261933462524539418e-01,7.148616760015721883e-02,4.747355027699670105e-01,2.808530520436878786e-01,3.261933462524414518e-01,6.341976913915226520e-03
5.721888535574933821e-01,7.297567474887349803e-01,3.261933462524503335e-01,5.451138226196469011e-02,4.496398161108925429e-01,2.759696568356594937e-01,3.261933462524415073e-01,8.124332319499334709e-03
5.113844099468226601e-01,6.928924755343706110e-01,3.261933462525501426e-01,6.242052883620834158e-02,4.178731044078475287e-01,2.863403486614333193e-01,3.261933463216504236e-01,8.184889571896628024e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,3.657794812047367450e-01,3.573257299014089283e-01,3.262133462524413607e-01,1.440572273125724327e-02
nan,nan,nan,nan,3.347875065399107952e-01,3.812396142878218819e-01,3.262133462524359206e-01,1.812320025099313850e-02
nan,nan,nan,nan,2.890436394428113620e-01,4.454606975951650449e-01,3.262133462524413052e-01,2.685222601331925182e-02
nan,nan,nan,nan,nan,nan,nan,nan
