"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.028396665106713570e+00,7.366965654463054625e-01,3.023888008499145963e-01,2.853172807492567187e-01,nan,nan,nan,nan
2.047571858356023178e+00,8.115934794245247552e-01,3.023888008499145963e-01,2.890080972030710238e-01,nan,nan,nan,nan
1.931168107197250849e+00,8.320877954772475382e-01,3.023888008499145963e-01,2.662676809731305827e-01,nan,nan,nan,nan
1.793666754416336273e+00,8.434548489151385553e-01,3.023888008499146518e-01,2.465106067954430102e-01,nan,nan,nan,nan
1.660450009634377944e+00,8.436555075760572286e-01,3.023888008499157620e-01,2.329440139612807548e-01,1.657978151339876804e+00,2.549436847990148580e-01,3.023888008499147073e-01,1.530205673740149541e-02
1.549756719605894784e+00,8.356990047156965806e-01,3.023888008499149294e-01,2.308945766188127136e-01,1.561538396306153542e+00,2.985022231682490923e-01,3.023888008499145963e-01,3.175463036795071747e-02
1.493811317115443460e+00,8.373760534097585140e-01,3.023888008499145963e-01,2.258224811614845395e-01,1.455807272024762122e+00,3.277487867749178108e-01,3.023888008499145963e-01,3.143867485822399166e-02
1.458355767430944194e+00,8.428638977795829268e-01,3.023888008499145963e-01,2.138343887776251173e-01,1.378473105464691262e+00,3.667384758437632897e-01,3.023888008499145963e-01,3.037888983127198794e-02
1.420794163902197260e+00,8.477839054931950447e-01,3.023888008499145963e-01,1.883095547622211929e-01,1.344139602660279875e+00,4.208719221630672913e-01,3.023888008499145963e-01,3.240002693533657746e-02
1.375810665184241222e+00,8.606548190389450292e-01,3.023888008499168722e-01,1.383542854555579737e-01,1.326932399563549803e+00,4.720263948189196701e-01,3.023888008499145963e-01,3.781365431242426217e-02
1.321819071574744209e+00,9.224515264268036141e-01,3.023888008499875379e-01,8.418125349901992016e-02,1.307513905670155907e+00,5.680672961668820076e-01,3.023888008499173718e-01,6.005914869001457296e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.132433229055282764e+00,6.462481676854543444e-01,3.023888008499145963e-01,5.946619764687861853e-02
nan,nan,nan,nan,1.062573059923117125e+00,6.849343225588397921e-01,3.023888008499759916e-01,6.639497213699425970e-02
nan,nan,nan,nan,8.205456690800220221e-01,6.367853767811871846e-01,3.023888008499145963e-01,9.989770956747781594e-02
nan,nan,nan,nan,nan,nan,nan,nan
