"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.680640820359669441e+00,5.886044126454802461e-01,4.334695475006103971e-01,2.875147274784421447e-01,nan,nan,nan,nan
2.978431365369698991e+00,6.326784859628392654e-01,4.334695475006103971e-01,3.276587519670219883e-01,nan,nan,nan,nan
3.309747227940075476e+00,7.000445879593102383e-01,4.334695475006103971e-01,3.209482189327263479e-01,nan,nan,nan,nan
3.315910037027556712e+00,7.536275648905486069e-01,4.334695475006103971e-01,2.931952805968237596e-01,nan,nan,nan,nan
3.055327712017879449e+00,7.687160456534453123e-01,4.334695475006103971e-01,2.809230513943086760e-01,2.316968113915976346e+00,2.840275267432125772e-01,4.334695475006127841e-01,1.941366336451131117e-02
2.807955432925897110e+00,7.849139202629064060e-01,4.334695475006103971e-01,2.668015510702050896e-01,2.133756840700593571e+00,2.117325987642992291e-01,4.334695475006123400e-01,7.194175039158031554e-03
2.571838566705594964e+00,8.019314438347274754e-01,4.334695475006103971e-01,2.478736800719540390e-01,1.984998773246324122e+00,2.261474129936564270e-01,4.334695475006113408e-01,7.592728084742832520e-03
2.342985403735638794e+00,8.118936987850040587e-01,4.334695475006168364e-01,2.158688857433089248e-01,1.834516673979011747e+00,2.388530788310615771e-01,4.334695475006203891e-01,1.414972671704477214e-02
2.129109049799527309e+00,8.173534331320904123e-01,4.334695475006111742e-01,1.725183533219186161e-01,1.691483918677414433e+00,2.480737243434400496e-01,4.334695475006167253e-01,1.337528414069143017e-02
1.929606666178907082e+00,8.345479164930641458e-01,4.334695475008584764e-01,1.159499271396125936e-01,1.556835952415743352e+00,3.116236239393488927e-01,4.334695475006136722e-01,1.798584141650182849e-02
1.715496292592747496e+00,8.808986926929658345e-01,4.334695475006167809e-01,8.250477274860842924e-02,1.329434212739447618e+00,3.944292519321416224e-01,4.334695475006103971e-01,1.552638219400834935e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.791609195129962417e-01,5.622211676948202230e-01,4.334695475006103971e-01,2.918978829070509665e-02
nan,nan,nan,nan,7.856797218840098074e-01,6.672868470604922386e-01,4.334695475006103971e-01,4.066772580120781716e-02
nan,nan,nan,nan,6.539813166388447341e-01,7.767368689365877765e-01,4.334695475006106191e-01,6.247812670930587287e-02
nan,nan,nan,nan,nan,nan,nan,nan
