"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.210538387755865086e+00,6.666008826682029431e-01,3.594471352005005338e-01,1.471119945469447632e-01,nan,nan,nan,nan
1.250101975276502575e+00,7.344567837423959800e-01,3.594471352005006448e-01,1.580560247999150403e-01,nan,nan,nan,nan
1.266167164904631770e+00,7.580167103434115594e-01,3.594471352005005338e-01,1.538398299230376576e-01,nan,nan,nan,nan
1.264250750260818013e+00,7.784226168739188934e-01,3.594471352005005338e-01,1.486205057231897164e-01,nan,nan,nan,nan
1.231774158597434887e+00,7.807713023946657449e-01,3.594471352005009224e-01,1.518947632147812921e-01,1.000614995760920278e+00,3.643705525901764219e-01,3.594471352005005338e-01,1.435221267613624556e-02
1.211308574650122871e+00,7.875475954025926706e-01,3.594471352005123577e-01,1.551827650334019482e-01,9.647074404285140847e-01,3.796710387532907238e-01,3.594471352005007558e-01,1.637285308902774322e-02
1.189509231566245884e+00,7.902643238771567269e-01,3.594471352005005338e-01,1.577831464306374276e-01,9.404760085513340639e-01,4.148189329811656778e-01,3.594471352005006448e-01,1.730839576110133199e-02
1.167664437648525899e+00,7.873915425370073828e-01,3.594471352005005338e-01,1.522926093696438943e-01,9.222833854781565810e-01,4.571298275162534730e-01,3.594471352005005338e-01,2.489933572865683439e-02
1.159587917067467666e+00,7.892680782222806224e-01,3.594471352005141340e-01,1.305358466382874061e-01,9.009793061907795941e-01,4.913963523556533763e-01,3.594471352005005338e-01,2.820409370676075708e-02
1.147228622978676560e+00,7.957986590344395816e-01,3.594471352005018661e-01,9.117273488851733443e-02,8.887904204452546919e-01,5.320657131964653397e-01,3.594471352005005338e-01,2.855605996758962817e-02
1.107270803911462043e+00,8.247555830832209445e-01,3.594471352006185505e-01,6.277071188595706452e-02,8.907057541326001138e-01,5.813147686235488054e-01,3.594471352005007003e-01,3.113739075451891006e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.465756806516180344e-01,6.716836185809337278e-01,3.594471352005005338e-01,4.326553517639008389e-02
nan,nan,nan,nan,8.203685074372975006e-01,7.309812973047332685e-01,3.594471352005005338e-01,4.993895791578443349e-02
nan,nan,nan,nan,7.183016501863770387e-01,7.466899897618992643e-01,3.594471352005005893e-01,6.524856278422842826e-02
nan,nan,nan,nan,nan,nan,nan,nan
