"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.176850001799616408e+00,7.047717815668514962e-01,2.524722950363159635e-01,5.787338966701971454e-01,nan,nan,nan,nan
4.015625354337049480e+00,7.321100241189615332e-01,2.524722950363160745e-01,6.123996161758924472e-01,nan,nan,nan,nan
3.811139068953779852e+00,7.471741057774013983e-01,2.524722950363159635e-01,6.136468938715804455e-01,nan,nan,nan,nan
3.595817234562670439e+00,7.619129811730120938e-01,2.524722950363159635e-01,6.183424655064108100e-01,nan,nan,nan,nan
3.388064802300799983e+00,7.787763723142188121e-01,2.524722950363159635e-01,6.138840663860564151e-01,3.245038489759125788e+00,1.943272177864730499e-01,2.524722950363160190e-01,1.323926285892575334e-02
3.185798832404372227e+00,7.998820736458088776e-01,2.524722950363251228e-01,5.928458156378184629e-01,3.085788488551159059e+00,2.290435036207998376e-01,2.524722950363159635e-01,2.300422454565390074e-02
2.988627781801159511e+00,8.272945022764965906e-01,2.524722950363159635e-01,5.449022319497063283e-01,2.947892082462782781e+00,3.034829675324536291e-01,2.524722950399523880e-01,3.937912198902526750e-02
2.719532428475222918e+00,8.514448059883799047e-01,2.524722950363159635e-01,4.565835887871836918e-01,2.627629786706477510e+00,3.543712533814602494e-01,2.524722950363165741e-01,5.740693119158696289e-02
2.334422083614704935e+00,8.856712155853490032e-01,2.524722950363249563e-01,3.082466500279043564e-01,2.313869865043436835e+00,3.944898441653568733e-01,2.524722950363195717e-01,6.317368850824271742e-02
1.958209536047941013e+00,9.114698047918602386e-01,2.524722950363174623e-01,1.913156619832675764e-01,2.021067667185017402e+00,4.373613294813667451e-01,2.524722950363531560e-01,6.757474293652804276e-02
1.553706984557774451e+00,9.196149485364933929e-01,2.524722950363159635e-01,1.233094113638814326e-01,1.747567802876893950e+00,4.849253826880823293e-01,2.524722950363517682e-01,7.136702256263974253e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.392476870546750733e+00,5.332615809506737747e-01,2.524722950363334495e-01,6.236710156857163539e-02
nan,nan,nan,nan,1.243786612411502679e+00,5.529944634758129363e-01,2.524722950363195717e-01,6.468078906377572324e-02
nan,nan,nan,nan,9.294678215305580693e-01,5.098881390671518021e-01,2.524722950363647578e-01,9.697601680664763579e-02
nan,nan,nan,nan,nan,nan,nan,nan
