"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.159137122957554222e+00,6.553733281311311387e-01,3.512215750122070768e-01,3.965647644476231748e-01,nan,nan,nan,nan
3.316113341426941474e+00,7.165864002030374325e-01,3.512215750122070768e-01,3.947521892616618899e-01,nan,nan,nan,nan
3.164049608248694856e+00,7.419516951728281073e-01,3.512215750122070768e-01,3.748885794289685824e-01,nan,nan,nan,nan
2.943123300316351276e+00,7.563679329359014325e-01,3.512215750122070768e-01,3.588990189586751534e-01,nan,nan,nan,nan
2.731748327679670130e+00,7.723156133850310745e-01,3.512215750122070768e-01,3.439973616306175042e-01,2.242976705391226844e+00,1.723770538248775297e-01,3.512215750122111846e-01,1.215493538558158788e-02
2.529393317528205731e+00,7.909352249598812223e-01,3.512215750122070768e-01,3.164092458974330779e-01,2.094770075734126102e+00,1.945364921916841461e-01,3.512215750122086311e-01,1.245675795877479800e-02
2.333146223201049807e+00,8.105411758415209666e-01,3.512215750122070768e-01,2.761570930311752492e-01,1.939783542294671426e+00,2.089697646411957932e-01,3.512215750122081315e-01,9.080685417202855395e-03
2.128720848402922972e+00,8.258837556154534632e-01,3.512215750122070768e-01,2.218964254826725213e-01,1.776382299556493738e+00,2.217715953650458149e-01,3.512215750122076319e-01,7.027390004399854291e-03
1.925243054555047850e+00,8.403405410743450821e-01,3.512215750122070768e-01,1.698899626072834235e-01,1.620505040476150072e+00,2.472855467015034059e-01,3.512215750122072433e-01,9.825200082124872086e-03
1.727223798654174747e+00,8.855301365638263977e-01,3.512215750122070768e-01,1.173748816520672755e-01,1.421533411142228864e+00,2.970577764717893254e-01,3.512215750122074653e-01,1.077674471743856645e-02
1.398076243918795702e+00,8.654077142944799350e-01,3.512215750122070768e-01,1.060512158503114782e-01,1.171830407954546516e+00,3.465845659261880263e-01,3.512215750122070768e-01,1.903147387156156611e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.296436766829269116e-01,4.286243163834326242e-01,3.512215750124238478e-01,3.079286402163484634e-02
nan,nan,nan,nan,8.310287560308771138e-01,5.040089727262889729e-01,3.512215750122070768e-01,3.260269478680233313e-02
nan,nan,nan,nan,5.554333113689866597e-01,4.642198045025031083e-01,3.512215750122071323e-01,5.922695237474494279e-02
nan,nan,nan,nan,nan,nan,nan,nan
