"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.711620164100813968e-01,5.536394945939885348e-01,3.983698027038601874e-01,1.621934493806133359e-01,nan,nan,nan,nan
9.760923297707514434e-01,6.405592279704253045e-01,3.983698027038578560e-01,1.594453460960823798e-01,nan,nan,nan,nan
1.019518168005514980e+00,6.842729689688699102e-01,3.983698027038576894e-01,1.481777441932255746e-01,nan,nan,nan,nan
1.006492118489602738e+00,7.024891763208419571e-01,3.983698027038766742e-01,1.370495002115377225e-01,nan,nan,nan,nan
9.861551751623413020e-01,7.159442334385723861e-01,3.983698027038574674e-01,1.255640665389224642e-01,7.184938158661859919e-01,2.311721841358513330e-01,3.983698027038574674e-01,1.328630449839205384e-02
9.619891695185265323e-01,7.285028002809476044e-01,3.983698027038574674e-01,1.115750764174710807e-01,7.087685001403976059e-01,2.501995615438327714e-01,3.983698027039042078e-01,1.449923275617420217e-02
9.278646944523954998e-01,7.308903477783285085e-01,3.983698027038676259e-01,1.012229970284677094e-01,6.855365128995429824e-01,2.724843459279548408e-01,3.983698027039081491e-01,1.005807947136571831e-02
9.006806681914137913e-01,7.319078708385808874e-01,3.983698027038646283e-01,9.482396684412748578e-02,6.418341673674590186e-01,3.052235683457987236e-01,3.983698027038574674e-01,7.940965666415595800e-03
8.826231479781407874e-01,7.340076763946317140e-01,3.983698027038597989e-01,8.232933984270732197e-02,5.962303526674723742e-01,3.383223790190654223e-01,3.983698027038586331e-01,8.628466281736061130e-03
8.698815491099166630e-01,7.451879640209148059e-01,3.983698027038574674e-01,6.829644218645324061e-02,5.861027224687836990e-01,3.832371163925394342e-01,3.983698027038575784e-01,1.061583665253359662e-02
8.308933523572235025e-01,7.904849093882138078e-01,3.983698027038574674e-01,4.111282000401293019e-02,5.718177922723958195e-01,4.236189649950388714e-01,3.983698027038663492e-01,1.386931338124601336e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.197278865023716721e-01,5.564575783589994495e-01,3.983698027038574674e-01,2.473017369005714797e-02
nan,nan,nan,nan,4.977710771708304671e-01,6.580021440990954096e-01,3.983698027038574674e-01,3.777913445925751984e-02
nan,nan,nan,nan,4.161584457597055642e-01,6.820942372735560033e-01,3.983698027038612977e-01,5.209123930071469372e-02
nan,nan,nan,nan,nan,nan,nan,nan
