"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.228469798539609137e+00,5.729752638148413180e-01,4.423327581787109830e-01,1.748793256771536409e-01,nan,nan,nan,nan
1.338332431198963057e+00,6.283390417287246787e-01,4.423327581787111495e-01,1.810199054730327883e-01,nan,nan,nan,nan
1.474063087018274709e+00,7.003446960423588274e-01,4.423327581787109830e-01,1.659707655165721940e-01,nan,nan,nan,nan
1.443405015347790643e+00,7.352722863337345371e-01,4.423327581787109830e-01,1.485412076452959640e-01,nan,nan,nan,nan
1.345465358271605627e+00,7.460935994774988700e-01,4.423327581787112606e-01,1.408740619240589631e-01,9.946287786028747968e-01,1.378711952596301527e-01,4.423327583622920778e-01,1.053537364468229431e-02
1.255778121156867710e+00,7.553530616551986654e-01,4.423327581787190876e-01,1.339777613283317237e-01,9.177627824367655673e-01,1.142247425175933612e-01,4.423327585967932740e-01,3.411991264199058099e-03
1.212142497998550894e+00,7.916824124529155959e-01,4.423327581787198648e-01,1.199800802780741915e-01,8.600511671058737040e-01,1.462743163533882784e-01,4.423327581787525054e-01,1.195046264898200553e-02
1.135308859597652154e+00,8.223062447317346368e-01,4.423327581787119822e-01,1.097766252586317853e-01,8.081599669341572589e-01,1.898719816966579210e-01,4.423417734624675024e-01,1.687500039163878154e-02
1.035003707764033276e+00,8.401575794344691150e-01,4.423327581787120377e-01,9.088903471756885899e-02,7.893230838375354663e-01,2.607080603454153822e-01,4.423327581787109830e-01,1.821083378770589276e-02
9.277325569994080423e-01,8.374350193567478007e-01,4.423327581788849550e-01,5.473887895298439749e-02,7.183739960704040861e-01,3.581329904576779910e-01,4.423327581787109830e-01,2.517342609537585874e-02
8.132894705117187373e-01,7.814937424050947268e-01,4.423327581787109830e-01,4.507315163216813608e-02,6.318308846122135947e-01,4.733086761962836397e-01,4.423327581787109830e-01,3.335287002539202850e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.234923193966277699e-01,5.999545369100172110e-01,4.423327581787205864e-01,3.481782619918704497e-02
nan,nan,nan,nan,4.873926637523474104e-01,6.817666452544527411e-01,4.423327581787109830e-01,3.694976972188440678e-02
nan,nan,nan,nan,4.312338455991213682e-01,7.639189496576603844e-01,4.423327581787114826e-01,4.755792741075474256e-02
nan,nan,nan,nan,nan,nan,nan,nan
