"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.396696237254261952e+00,6.799469706566098059e-01,2.977813618087774561e-01,2.868511807245692213e-01,nan,nan,nan,nan
2.330894083194030131e+00,7.262021456764636840e-01,2.977813618087769010e-01,2.872122905707943930e-01,nan,nan,nan,nan
2.171203077885619503e+00,7.350446933087378953e-01,2.977813618087782888e-01,2.813891652633897511e-01,nan,nan,nan,nan
2.019371795918122103e+00,7.447947787918122176e-01,2.977813618087781777e-01,2.774574148520617123e-01,nan,nan,nan,nan
1.871076026496134137e+00,7.539631843972942615e-01,2.977813618087783998e-01,2.717094088537322927e-01,1.578688757316857760e+00,2.337455679954598964e-01,2.977813618087770675e-01,1.005818055389988419e-02
1.736131105498325500e+00,7.652211961486277136e-01,2.977813618087787884e-01,2.652265272372255067e-01,1.465608616267386033e+00,2.551301506166460675e-01,2.977813618087770675e-01,8.312319551081529673e-03
1.629217890987748607e+00,7.845628858389119831e-01,2.977813618087779002e-01,2.428271971965870746e-01,1.351611685123287998e+00,2.758525803433589663e-01,2.977813618087769010e-01,8.720011000204258220e-03
1.522817929836889128e+00,8.051192752281954856e-01,2.977813618087795655e-01,2.236231352865032940e-01,1.282177591324268562e+00,3.186606345418704356e-01,2.977813618087769010e-01,1.610898036983604564e-02
1.416423415581079981e+00,8.294376072050279047e-01,2.977813618087908343e-01,1.973002646431900320e-01,1.213453969918453224e+00,3.438660173762693173e-01,2.977813618087769010e-01,2.085533824047696924e-02
1.303695278000088997e+00,8.586577708009645038e-01,2.977813618087769565e-01,1.480849669855835993e-01,1.134504781553105524e+00,3.587798976597385003e-01,2.977813618087769010e-01,2.319187946691363134e-02
1.136947746699031869e+00,9.067816189862472065e-01,2.977813618087769010e-01,1.095396492342770312e-01,1.055867646377543601e+00,3.801461370238563564e-01,2.977813618087769010e-01,2.740072031117247661e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.149884275501000364e-01,4.723159000365646509e-01,2.977813618087769010e-01,2.766865780797411745e-02
nan,nan,nan,nan,6.876650471961837097e-01,5.401831904560608910e-01,2.977813618087769010e-01,3.216405050208364508e-02
nan,nan,nan,nan,5.171678527636403011e-01,5.095693424544190941e-01,2.977813618087781222e-01,4.799559842098204826e-02
nan,nan,nan,nan,nan,nan,nan,nan
