"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.268351662415657222e+00,6.606301030079343439e-01,3.363343613052368619e-01,2.100446703574723462e-01,nan,nan,nan,nan
1.366934383009150267e+00,7.405633994607092596e-01,3.363343613052369174e-01,2.075439658089763273e-01,nan,nan,nan,nan
1.376269220916642277e+00,7.734881318154429586e-01,3.363343613052369729e-01,1.891050867476963826e-01,nan,nan,nan,nan
1.331330891033344344e+00,7.832324241183363789e-01,3.363343613052368619e-01,1.737122588700714954e-01,nan,nan,nan,nan
1.277351802155095140e+00,7.849915736376562592e-01,3.363343613052381387e-01,1.634291118204927173e-01,8.185211686273262677e-01,2.232732322911484546e-01,3.363343633612494998e-01,1.180702282199449539e-02
1.234312892995666155e+00,7.873807213787135106e-01,3.363343613052414138e-01,1.596088352414183620e-01,7.954799833893622107e-01,2.701999221943999219e-01,3.363343613052368619e-01,2.209053121814831544e-02
1.207048465047657393e+00,7.933120491828260512e-01,3.363343613052477976e-01,1.514614242619305440e-01,7.569563072993946706e-01,3.025239932100692308e-01,3.363343613052368619e-01,1.968500676894961027e-02
1.178145513070418815e+00,7.900944925124331331e-01,3.363343613052454106e-01,1.389787180570782321e-01,7.203421583431743880e-01,3.414112057193495198e-01,3.363343613052368619e-01,1.635055317799054275e-02
1.161721629023762858e+00,7.922178463768937418e-01,3.363343613052403036e-01,1.144587465536911347e-01,7.066995398617090807e-01,3.919882705221371388e-01,3.363343613053145775e-01,1.696755070712714988e-02
1.124560287932725666e+00,7.836263389470717877e-01,3.363343613052371950e-01,8.246211214382116739e-02,6.970016499743498795e-01,4.264846863827664869e-01,3.363343613052526271e-01,2.198458046480474340e-02
1.074894333673317881e+00,8.163300924915219969e-01,3.363343613052368619e-01,5.446346756879415218e-02,6.684857669122827861e-01,4.571780049941462920e-01,3.363343613052376946e-01,2.485303436483105380e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.967018513624124942e-01,5.240179721933568846e-01,3.363343613052368619e-01,3.110181260949267112e-02
nan,nan,nan,nan,5.588971122803709779e-01,5.666584484089154383e-01,3.363343613052368619e-01,3.580218080428630018e-02
nan,nan,nan,nan,4.569995516590443230e-01,5.405873574407933368e-01,3.363343613052372505e-01,5.237281412888149940e-02
nan,nan,nan,nan,nan,nan,nan,nan
