"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.437519196208624450e+00,6.897879306870445815e-01,2.788835899734497525e-01,4.896724622733561461e-01,nan,nan,nan,nan
4.219475844902128792e+00,7.139528236323275934e-01,2.788835899734504742e-01,5.241645493251800847e-01,nan,nan,nan,nan
3.954650457923310380e+00,7.271044833147624065e-01,2.788835899734497525e-01,5.218522323232163140e-01,nan,nan,nan,nan
3.701983141231228291e+00,7.425953093363385493e-01,2.788835899734497525e-01,5.228366749823355475e-01,nan,nan,nan,nan
3.460122238561070152e+00,7.608893947926793633e-01,2.788835899734497525e-01,5.152136088000434100e-01,3.050380027752924939e+00,1.852772698012706276e-01,2.788835899734500856e-01,1.353157966143155207e-02
3.227427032955842101e+00,7.826450651287368832e-01,2.788835899734499746e-01,4.914926542262650910e-01,2.892288172406274782e+00,2.408774134984938142e-01,2.788835899734497525e-01,3.122307051576878739e-02
2.970571700620196598e+00,8.023545345249631922e-01,2.788835899734497525e-01,4.519082018110849863e-01,2.572512001543290516e+00,2.911781997416674206e-01,2.788835899734497525e-01,3.953161851245493713e-02
2.553572771720237000e+00,8.191646342556386795e-01,2.788835899734497525e-01,3.379787516444922035e-01,2.233843508704214109e+00,3.179227450793474241e-01,2.788835899734497525e-01,3.954126422297921800e-02
2.158825779424740077e+00,8.388762292097645679e-01,2.788835899734505297e-01,2.285412112801979700e-01,1.918176377657918596e+00,3.436409495931187497e-01,2.788835899734497525e-01,3.824020299372722642e-02
1.781341748673569425e+00,8.642026562688405189e-01,2.788835899734497525e-01,1.583979564997677614e-01,1.627841342654788193e+00,3.716180657461697345e-01,2.788835899734497525e-01,3.855403876560190013e-02
1.388714376923035676e+00,8.358125891536688501e-01,2.788835899734501411e-01,1.478796992038019786e-01,1.354658502277389820e+00,3.948507910816831390e-01,2.788835899734497525e-01,3.624450199288244134e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.107215105028604540e+00,4.747318882012386276e-01,2.788835899734498081e-01,4.020431848822682286e-02
nan,nan,nan,nan,9.392199184523855049e-01,5.091644525662650800e-01,2.788835899734513624e-01,4.543155127763206375e-02
nan,nan,nan,nan,6.516658683416103326e-01,4.728233467073455487e-01,2.788835899734906643e-01,7.306898768128874955e-02
nan,nan,nan,nan,nan,nan,nan,nan
