"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
9.297396414811054388e-01,5.621936299505274626e-01,3.683672087097183967e-01,1.775954673119937710e-01,nan,nan,nan,nan
1.040337596596342840e+00,6.581323245696611979e-01,3.683672087097171199e-01,1.802137931599464837e-01,nan,nan,nan,nan
1.070787518319960441e+00,6.913763148132235914e-01,3.683672087097173420e-01,1.656849215071461712e-01,nan,nan,nan,nan
1.063221050746945950e+00,7.128068382606503883e-01,3.683672087097169534e-01,1.524128758154652263e-01,nan,nan,nan,nan
1.042472507030222317e+00,7.305988248125472317e-01,3.683672087097168424e-01,1.397321728488716552e-01,7.308943104020143577e-01,2.569035753012250400e-01,3.683672087097168424e-01,1.456251967611011007e-02
1.016323092307462872e+00,7.466567840663911326e-01,3.683672087097168424e-01,1.240554246320239029e-01,7.266483065251169160e-01,2.707863764145009289e-01,3.683672087399088579e-01,1.378456136229368884e-02
9.699895492795806984e-01,7.428301992119729080e-01,3.683672087097185632e-01,1.154633998612876328e-01,6.921645184249423099e-01,2.754698316532072644e-01,3.683672087390451044e-01,8.199563709720268656e-03
9.409444829623510032e-01,7.381487310545602476e-01,3.683672087097223935e-01,1.095574354063391515e-01,6.385419942313086406e-01,2.903131963308513974e-01,3.683672087097168424e-01,6.858379085926513685e-03
9.321794222821087050e-01,7.475602872113761288e-01,3.683672087097196179e-01,9.707153648388160139e-02,5.969549848959403437e-01,3.118711977258758483e-01,3.683672087097193959e-01,8.292740042277433124e-03
9.230748138109513556e-01,7.648663034833537155e-01,3.683672087097169534e-01,7.659546695304043917e-02,5.825261079137501463e-01,3.497818386676986857e-01,3.683672087097180636e-01,9.199176175919374435e-03
8.814547776427767989e-01,7.928153192899727308e-01,3.683672087097168424e-01,4.279728708784018287e-02,5.732200592478156054e-01,3.927848425150437528e-01,3.683672087097172865e-01,1.379144778597418686e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.201849907075711821e-01,5.049542038147627476e-01,3.683672087100791637e-01,2.338802214879256297e-02
nan,nan,nan,nan,4.941216155138305477e-01,5.751430131405830259e-01,3.683672087097168424e-01,3.013598740353991279e-02
nan,nan,nan,nan,4.091508989890247916e-01,5.828585531594793201e-01,3.683672087097176751e-01,4.648354232067544722e-02
nan,nan,nan,nan,nan,nan,nan,nan
