"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
8.440476178116884665e-01,6.429879693225655224e-01,3.062852756881714322e-01,1.367609985916717896e-01,nan,nan,nan,nan
8.395686960090034123e-01,6.688077180392909549e-01,3.062852756881714322e-01,1.349285203535345035e-01,nan,nan,nan,nan
8.317689060697923686e-01,6.867860843793220926e-01,3.062852756881714322e-01,1.304827516332760229e-01,nan,nan,nan,nan
8.265577007785809283e-01,7.121936735024126941e-01,3.062852756881714322e-01,1.222925661122605950e-01,nan,nan,nan,nan
8.159022561428384002e-01,7.454670241358923866e-01,3.062852756881743743e-01,1.120288581973142017e-01,6.055921536073169964e-01,1.131152746497580963e-01,3.062869218876910216e-01,5.076356724674766993e-03
7.844098433337489684e-01,7.742435076236605651e-01,3.062852756881714322e-01,1.028875943564222517e-01,5.953567364868600498e-01,1.331548490532369344e-01,3.062852756882678551e-01,9.989640248465313579e-03
7.465094275366987997e-01,8.070708002930253588e-01,3.062852756881763172e-01,8.816445177403504918e-02,5.742140741137898852e-01,1.404187038923767339e-01,3.062852756881714322e-01,1.562057325164629452e-02
6.854113092976342747e-01,8.281078485135436873e-01,3.062852756881714322e-01,7.419848206868087659e-02,5.301651318994654583e-01,1.120536850516858779e-01,3.062852756881720984e-01,1.272464736539107195e-02
6.126417600416548259e-01,8.422075077294193246e-01,3.062852756881718208e-01,6.446487448039295298e-02,4.625905014657178960e-01,6.921525854532713240e-02,3.062852756881725980e-01,6.627477154617303010e-03
5.445166402329384425e-01,8.387803088386893702e-01,3.062852756881767058e-01,6.390981998052140678e-02,4.115790909426512156e-01,6.343306165976193844e-02,3.062852756893507666e-01,6.068431282916215627e-03
4.878401556667968375e-01,9.127610743677687655e-01,3.062852756881718208e-01,6.471295482091965479e-02,3.660792270327193898e-01,6.881234028172361628e-02,3.062863217221384882e-01,7.533238769815772153e-03
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.786994868808334025e-01,9.616787701863602211e-02,3.062883129475916233e-01,1.024229529849019112e-02
nan,nan,nan,nan,2.304854562176072152e-01,1.199904111766174619e-01,3.062929796340789212e-01,1.150090078351286710e-02
nan,nan,nan,nan,1.669664118040516121e-01,1.116828863473824651e-01,3.062852756882428751e-01,1.825769460885512049e-02
nan,nan,nan,nan,nan,nan,nan,nan
