"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.400120712140084267e+00,5.925102724525621589e-01,3.891605274581931284e-01,1.742834611035186110e-01,nan,nan,nan,nan
1.559299356743163667e+00,6.605994201029664614e-01,3.891605274581909635e-01,1.896614877879631567e-01,nan,nan,nan,nan
1.700632269663653551e+00,7.191020989430398913e-01,3.891605274581909635e-01,1.792043380972316580e-01,nan,nan,nan,nan
1.661274882927077368e+00,7.392635176112412054e-01,3.891605274581909635e-01,1.684416629108901609e-01,nan,nan,nan,nan
1.562885074574745126e+00,7.261361168208920747e-01,3.891605274581909635e-01,1.709739942155655001e-01,1.121238759721000067e+00,2.036726860440298270e-01,3.891605274581909635e-01,2.999383603929962547e-02
1.550304849334177781e+00,7.419693314403107420e-01,3.891605274581909635e-01,1.688721388239202981e-01,1.008254579006173435e+00,1.534740594663663305e-01,3.891605274581909635e-01,2.149909417319523230e-02
1.534907348368087288e+00,7.605387367897536999e-01,3.891605274581912965e-01,1.658509728909476066e-01,9.476197578326558402e-01,2.105440265201222183e-01,3.891605274581909635e-01,1.568336771008856795e-02
1.508817429300960411e+00,7.830185671787847079e-01,3.891605274581909635e-01,1.470791143130363299e-01,9.532618294122517932e-01,2.904461049518369808e-01,3.891605274584095664e-01,2.323002577588439976e-02
1.449867933791508801e+00,7.971301887636990102e-01,3.891605274581951268e-01,1.180700772575150326e-01,9.313848992540809668e-01,3.305844063184615877e-01,3.891605274583312402e-01,2.542590056652771491e-02
1.366009291828257144e+00,8.060913167046238614e-01,3.891605274582018992e-01,9.492235183256252096e-02,9.152139611923342244e-01,3.661090056036361284e-01,3.891605274582656260e-01,2.491410501829088853e-02
1.269559878495394534e+00,8.617630234645063947e-01,3.891605274583181950e-01,6.651038633225769825e-02,8.750051642037484090e-01,3.984320972769943570e-01,3.891605274581921292e-01,2.582348149650367727e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,7.310606141414942583e-01,5.200551299651899884e-01,3.891605274581924068e-01,3.519834101291864636e-02
nan,nan,nan,nan,6.639632917449533878e-01,6.295846265667400798e-01,3.891605274581909635e-01,4.554554801949109444e-02
nan,nan,nan,nan,5.360612026814861597e-01,6.952020616200588199e-01,3.891605274581909635e-01,5.048027711834036924e-02
nan,nan,nan,nan,nan,nan,nan,nan
