"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.908247792919997465e+00,6.318495862258441953e-01,4.447965757751465299e-01,5.243616446830304811e-01,nan,nan,nan,nan
5.157172362823658318e+00,6.760887654393095136e-01,4.447965757751465299e-01,5.482337227031551796e-01,nan,nan,nan,nan
5.143774770876564872e+00,7.135643163796168142e-01,4.447965757751465299e-01,5.355865864734234982e-01,nan,nan,nan,nan
4.824305971951397431e+00,7.254450884185247306e-01,4.447965757751465299e-01,5.359074234862425401e-01,nan,nan,nan,nan
4.518698197437725383e+00,7.397072166312711472e-01,4.447965757751467519e-01,5.249811123588500328e-01,3.892393769267894044e+00,1.333798301431065036e-01,4.447965762978962623e-01,1.156486805619716569e-02
4.225440586247421138e+00,7.573655884597263466e-01,4.447965757751465299e-01,5.009381107844969039e-01,3.701836261549354301e+00,1.744393340904937806e-01,4.447965757751536908e-01,2.009991292777747046e-02
3.942330904944367997e+00,7.799946164290746387e-01,4.447965757751466409e-01,4.756751536938634839e-01,3.541004496932837586e+00,2.439918099322831435e-01,4.447965757786103147e-01,3.213285508137989077e-02
3.605915102556345619e+00,7.996369516308118319e-01,4.447965757751465854e-01,4.147991012123332100e-01,3.133959211908341924e+00,2.812045487379938868e-01,4.447965757751470850e-01,3.446637037342459992e-02
3.105794780036913671e+00,8.358906816238252935e-01,4.447965757751479732e-01,2.988823453194093260e-01,2.711810992854115199e+00,3.028407319718222634e-01,4.447965757751507487e-01,3.276941403492395627e-02
2.640071947104117189e+00,9.162541296111891276e-01,4.447965757751465299e-01,1.753146981891616496e-01,2.323032191809495828e+00,3.239522118563659681e-01,4.447965757751465299e-01,2.941976499460407721e-02
2.148626021666161012e+00,1.020546178037902152e+00,4.447965757751465299e-01,6.063036775931848060e-02,1.972876647433439823e+00,3.531725305017868743e-01,4.447965757751465299e-01,2.785457359630620286e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.391986103055905755e+00,4.853434489973943999e-01,4.447965757751606297e-01,4.481316532488324039e-02
nan,nan,nan,nan,1.167188534366826014e+00,5.602671412686832664e-01,4.447965757751465854e-01,4.807456237332030646e-02
nan,nan,nan,nan,8.986508145157119376e-01,5.692021514264147264e-01,4.447965757752148641e-01,7.493288572908027301e-02
nan,nan,nan,nan,nan,nan,nan,nan
