"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.340615435894372709e+00,5.976132247222557536e-01,4.594501392745975465e-01,4.891318485859751930e-01,nan,nan,nan,nan
4.660911666568338774e+00,6.229188223200163854e-01,4.594501392745972135e-01,5.375839754800888493e-01,nan,nan,nan,nan
5.071816045511332582e+00,6.748477759429156730e-01,4.594501392745972135e-01,5.349025819779605895e-01,nan,nan,nan,nan
5.116951051713725995e+00,7.204526376697369949e-01,4.594501392745972135e-01,5.101731282632487874e-01,nan,nan,nan,nan
4.762807342722297221e+00,7.329152698831175039e-01,4.594501392745972135e-01,5.019149180162147950e-01,3.551626741442078572e+00,2.525588425312818575e-01,4.594501392745972135e-01,1.977100148073146837e-02
4.402850042088291893e+00,7.470465725578222527e-01,4.594501392745972135e-01,4.822622102679116063e-01,3.308512225552474373e+00,2.165413138336813037e-01,4.594501392756095148e-01,2.879841460016400317e-02
3.998648194411631884e+00,7.567932783626702964e-01,4.594501392745972135e-01,4.499996541274965955e-01,2.832885075758730498e+00,2.287145307977731246e-01,4.594501392745972135e-01,1.811990149009864298e-02
3.367124591185816751e+00,7.632224410990918750e-01,4.594501392745974355e-01,3.603684166600681915e-01,2.443161042131117622e+00,2.427744222470204771e-01,4.594501392745972135e-01,1.347574944826209105e-02
2.868686493347338384e+00,7.956120943439878301e-01,4.594501392745972135e-01,2.556384055393450261e-01,2.087890498296575803e+00,2.596239078016126522e-01,4.594556563478990330e-01,9.910242608052977423e-03
2.405903046327947603e+00,8.476104052680573098e-01,4.594501392745978241e-01,1.443064715618405935e-01,1.750587890791651224e+00,2.767499116455677255e-01,4.594501392745974910e-01,9.804310201612546211e-03
1.939342655537252158e+00,8.862594950799183025e-01,4.594501392747556978e-01,7.705965709749759696e-02,1.460228551591491009e+00,3.176194420224527915e-01,4.594501392745972135e-01,1.665473021268538620e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,9.559041724497614467e-01,4.631121829258654787e-01,4.594501392748105983e-01,2.888417835016816870e-02
nan,nan,nan,nan,8.465218954464845957e-01,5.486290964164142192e-01,4.594501392745972135e-01,2.887941243018480111e-02
nan,nan,nan,nan,6.216042022033063663e-01,5.830952905795393493e-01,4.594501392745979906e-01,4.279723785675988712e-02
nan,nan,nan,nan,nan,nan,nan,nan
