"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.252827216704887281e+00,6.505531260025979590e-01,3.926410810852051236e-01,1.680417626888486005e-01,nan,nan,nan,nan
1.271402943973976907e+00,7.098250448226350873e-01,3.926410810852051236e-01,1.686948786930908828e-01,nan,nan,nan,nan
1.247913476516023579e+00,7.374915465057577668e-01,3.926410810852053457e-01,1.583368618215056645e-01,nan,nan,nan,nan
1.204916680582269306e+00,7.598306822082618872e-01,3.926410810852051236e-01,1.434164943053181651e-01,nan,nan,nan,nan
1.143435243235200183e+00,7.748567594287349980e-01,3.926410810852117850e-01,1.234169071502289189e-01,8.927165554901609346e-01,1.613372698683180895e-01,3.926410810852095090e-01,1.591462832534268346e-02
1.061524101640607176e+00,7.724743405296364829e-01,3.926410810852106192e-01,1.063552884686514155e-01,8.436986487546970226e-01,1.989220492520471228e-01,3.926410810852163369e-01,1.629535648444360371e-02
9.834968484895217911e-01,7.570118108281246316e-01,3.926410810852058453e-01,9.904264753578485847e-02,7.946609955697684358e-01,2.473685706665378348e-01,3.926410810852062894e-01,1.937290984761303597e-02
9.334131982851244791e-01,7.395011780698608206e-01,3.926410810852112854e-01,1.009063531708784406e-01,7.417668343801857578e-01,2.872270486804623379e-01,3.926410810852051236e-01,1.852106656214731403e-02
9.277046641636113034e-01,7.536983887269651516e-01,3.926410810852063449e-01,8.559932362114032467e-02,6.784944000313348766e-01,3.163523342343880218e-01,3.926410810852051236e-01,1.733755792053993591e-02
8.979858279750252414e-01,7.585217023412614834e-01,3.926410810852052347e-01,7.894054107467540771e-02,6.403377414629708442e-01,3.750350778841972654e-01,3.926410810852051236e-01,1.407195315620700209e-02
8.598543950539097036e-01,8.301413309500164095e-01,3.926410810852349886e-01,4.605140628554736659e-02,6.140098560844696740e-01,4.480153557367749229e-01,3.926410810852051236e-01,1.935474538610479356e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,5.779456887207266025e-01,6.208871252005914165e-01,3.926410810852066224e-01,3.850934259307826207e-02
nan,nan,nan,nan,5.375981484318059778e-01,6.923630077943716543e-01,3.926410810852051236e-01,5.302491057601851215e-02
nan,nan,nan,nan,4.468291630248149016e-01,6.995634987092406165e-01,3.926410810852051236e-01,6.991207204870497627e-02
nan,nan,nan,nan,nan,nan,nan,nan
