"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
1.369259503369837372e+00,6.857054654485307266e-01,3.212415115737915494e-01,1.798221383590299094e-01,nan,nan,nan,nan
1.353457288677892612e+00,7.180255066200624814e-01,3.212415115737915494e-01,1.718663501913423597e-01,nan,nan,nan,nan
1.327670417708436190e+00,7.381745682612046444e-01,3.212415115737915494e-01,1.690614511009527754e-01,nan,nan,nan,nan
1.284222056513877552e+00,7.544584885624227022e-01,3.212415115737915494e-01,1.673959192367596438e-01,nan,nan,nan,nan
1.232313874998644421e+00,7.680680320549212459e-01,3.212415115737915494e-01,1.675317406827031286e-01,9.554934336663961636e-01,3.453309886467062495e-01,3.212415115745716476e-01,2.139106085532172050e-03
1.187985101376285879e+00,7.893134179940973771e-01,3.212415115738050386e-01,1.666360448917185710e-01,9.120623345139287075e-01,3.458536337709488540e-01,3.212415115737917159e-01,1.193101044092721719e-02
1.143944503358004905e+00,8.193261255097361584e-01,3.212415115737915494e-01,1.577061085877154989e-01,8.725837654593514570e-01,3.715184563738980206e-01,3.212415115737915494e-01,1.836716212854123606e-02
1.094318190729021811e+00,8.576768206941111083e-01,3.212415115737980442e-01,1.399880417577754887e-01,8.315547312762857635e-01,3.939531919530136483e-01,3.212415128906058737e-01,2.079430517039497495e-02
1.026697330106130401e+00,8.952039014533742511e-01,3.212415115737916604e-01,1.211611177112435905e-01,7.732717343760360240e-01,4.101637859902155236e-01,3.212415115737915494e-01,2.038737076659786346e-02
9.388516156893791376e-01,9.756871619198327350e-01,3.212415115737978777e-01,9.539576519732161086e-02,7.161190006781000816e-01,4.410587871055309250e-01,3.212415115738401772e-01,2.225943444207037492e-02
7.795867213801596085e-01,9.794331411783735453e-01,3.212415115737915494e-01,8.177048311246629120e-02,6.618962680674314036e-01,4.813658804202088914e-01,3.212415115737932703e-01,2.456667580446815491e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,4.993595611358365161e-01,5.748109445120853644e-01,3.212415115737915494e-01,2.659110131887110207e-02
nan,nan,nan,nan,3.930485015269811200e-01,6.455278787872131829e-01,3.212415115737916604e-01,3.841443192180998834e-02
nan,nan,nan,nan,3.346909041754863035e-01,8.705069843215634817e-01,3.212415115737915494e-01,4.759266689072773338e-02
nan,nan,nan,nan,nan,nan,nan,nan
