"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.345649383800617382e+00,6.445656519745972535e-01,3.937609331512451627e-01,2.652851580737314863e-01,nan,nan,nan,nan
2.546667447173896814e+00,6.915953803977229475e-01,3.937609331512451627e-01,2.847754977536053889e-01,nan,nan,nan,nan
2.721161108851327892e+00,7.478316024169713305e-01,3.937609331512451627e-01,2.663692159656130820e-01,nan,nan,nan,nan
2.625808341604495499e+00,7.812382092612054629e-01,3.937609331512451627e-01,2.407880953842718164e-01,nan,nan,nan,nan
2.422802435882442040e+00,7.930650076224873279e-01,3.937609331512523791e-01,2.234962111548996211e-01,1.845244117565273179e+00,1.813361753013699729e-01,3.937609331512466615e-01,8.399482222692294942e-03
2.223680096111705140e+00,8.040352237263302948e-01,3.937609331512510469e-01,2.040081218603098101e-01,1.676891911735230556e+00,1.349246344447632417e-01,3.937809331512441835e-01,4.667929945761472958e-03
2.019809360686816380e+00,8.082913453573828955e-01,3.937609331512455513e-01,1.778715783101950665e-01,1.542966549996660275e+00,1.656450179387805033e-01,3.937609331512457178e-01,6.707986041341523938e-03
1.823456403457821562e+00,8.026386604206946496e-01,3.937609331512453292e-01,1.487472460469039803e-01,1.406026074556655292e+00,1.884878531035733551e-01,3.937609331512454958e-01,5.164001555540588019e-03
1.642465156111961644e+00,7.803118752686014625e-01,3.937609331512451627e-01,1.241210173798233951e-01,1.259613128928591230e+00,1.996790817391309314e-01,3.937809331512450717e-01,9.449867958362709319e-03
1.532525216746993157e+00,8.025662369593237200e-01,3.937609331512592070e-01,9.226327832206543400e-02,1.123488248286968583e+00,2.183732817785485059e-01,3.937809331512448496e-01,1.097272739861168342e-02
1.426088741735672905e+00,8.546031959789611721e-01,3.937609331512451627e-01,7.954534062002159567e-02,1.010086839277477555e+00,2.630693047270004081e-01,3.937809331509289912e-01,1.272652797059570587e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.988845155775248008e-01,4.122152254005845284e-01,3.937609331513741151e-01,2.620876258248533430e-02
nan,nan,nan,nan,7.887829320483563666e-01,4.818212671228351285e-01,3.937609331512469391e-01,2.592272945045720131e-02
nan,nan,nan,nan,5.880541073596668999e-01,5.036266019701530761e-01,3.937609331512454958e-01,3.896428123187017228e-02
nan,nan,nan,nan,nan,nan,nan,nan
