"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.266150305444770474e+00,6.040714612369308956e-01,4.904718534851074674e-01,5.352597000009750028e-01,nan,nan,nan,nan
5.578326590305595190e+00,6.339589925921179647e-01,4.904718534851074674e-01,5.761736695143013787e-01,nan,nan,nan,nan
5.851853635163109857e+00,6.754827021454180569e-01,4.904718534851074674e-01,5.789993429301987238e-01,nan,nan,nan,nan
5.753318792574716234e+00,7.050848860193922318e-01,4.904718534851074674e-01,5.674959752061951024e-01,nan,nan,nan,nan
5.395306194634176045e+00,7.142395133374735972e-01,4.904718534851077449e-01,5.636580488690809965e-01,4.406073559887171420e+00,1.765180753509449363e-01,4.904718534851076339e-01,1.757237214983095250e-02
5.043052891464269827e+00,7.263843917431357378e-01,4.904718534851074674e-01,5.458318204519538863e-01,4.180276821203099402e+00,1.757070572295552358e-01,4.904718534851074674e-01,2.387938628858803439e-02
4.653283600238870221e+00,7.358173887889117859e-01,4.904718534851074674e-01,5.085036084017376945e-01,3.801146730292476406e+00,2.359707954491385429e-01,4.904718534851074674e-01,3.250979141358899260e-02
4.046005791583080047e+00,7.469471103101481546e-01,4.904718534851074674e-01,4.170379008735667359e-01,3.367558043780542132e+00,2.703949177536899007e-01,4.904718534851074674e-01,3.331130510765244190e-02
3.494240095865421836e+00,7.927926199186072775e-01,4.904718534851074674e-01,3.061880622410133035e-01,2.933692193765740974e+00,2.925695190623898712e-01,4.904718534851074674e-01,2.978059419630653751e-02
2.977080727566468354e+00,8.719968884019425603e-01,4.904718534851099099e-01,1.778986508132872624e-01,2.519424678185579136e+00,3.117098484472861086e-01,4.904718534852968159e-01,2.660996707319683227e-02
2.419527991515121990e+00,9.620825340898264688e-01,4.904718534851074674e-01,5.300619815493157194e-02,2.140896258102029215e+00,3.335554337680634585e-01,4.904718534851074674e-01,2.461660127306674120e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.518647817000782441e+00,4.432276894969484626e-01,4.904718534851074674e-01,3.411170527962958249e-02
nan,nan,nan,nan,1.256560584145439918e+00,5.546971610901071381e-01,4.904718534851115752e-01,4.793988849098886756e-02
nan,nan,nan,nan,9.779096205757474847e-01,5.920979118408711273e-01,4.904718534851092437e-01,6.025535497166027710e-02
nan,nan,nan,nan,nan,nan,nan,nan
