"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
2.536867601601284328e+00,7.150508575480212237e-01,2.639229433441162564e-01,3.236869733107700653e-01,nan,nan,nan,nan
2.379585878312092451e+00,7.408470164413585302e-01,2.639229433441162564e-01,3.290243476672595757e-01,nan,nan,nan,nan
2.218623942583942465e+00,7.524691077985897758e-01,2.639229433441162564e-01,3.209901292913513449e-01,nan,nan,nan,nan
2.052205276583629612e+00,7.617739232811113759e-01,2.639229433441162564e-01,3.147314399967679477e-01,nan,nan,nan,nan
1.892061085831703071e+00,7.686058919781509902e-01,2.639229433441162564e-01,3.120740345595350851e-01,1.494018021253090689e+00,2.380232573917685224e-01,2.639229433441163120e-01,8.169169062375325821e-03
1.759364909295511481e+00,7.810129618277755759e-01,2.639229433441163120e-01,3.045495927153351046e-01,1.377816659207002026e+00,2.543973238385362490e-01,2.639229433441163120e-01,7.356064778075947254e-03
1.652631504188464273e+00,8.036369422615117220e-01,2.639229433441164230e-01,2.838018317073432439e-01,1.292792511021379820e+00,2.877888409384297685e-01,2.639229433441162564e-01,8.546332598636593655e-03
1.546466554088381518e+00,8.299444651465212042e-01,2.639229433441205308e-01,2.472279167168719982e-01,1.230769047876943301e+00,3.231212158795602751e-01,2.639229433441162564e-01,2.068099171014645826e-02
1.437901138992197625e+00,8.638135009192871028e-01,2.639229433441162564e-01,2.028400575303818676e-01,1.149557187036289507e+00,3.498367522733821788e-01,2.639229433441162564e-01,2.188246342350068027e-02
1.284370863456541390e+00,9.074881468514159888e-01,2.639229433441164230e-01,1.340178015650881627e-01,1.026018471268271615e+00,3.522636169927463867e-01,2.639229433441162564e-01,2.222250569957424926e-02
9.979770929350082476e-01,8.805935531911287528e-01,2.639229433443233686e-01,8.958073009845632373e-02,9.079362451465325945e-01,3.540824340369504997e-01,2.639229433443009976e-01,2.386652028332966052e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,6.892003135661767255e-01,4.416869636030941182e-01,2.639229433444018613e-01,2.908320378116403468e-02
nan,nan,nan,nan,5.211919391743038421e-01,3.805931835449651857e-01,2.639229433441163120e-01,3.986383737837172203e-02
nan,nan,nan,nan,4.175555377922957612e-01,3.908498649433845284e-01,2.639229433441162564e-01,3.714628434354232817e-02
nan,nan,nan,nan,nan,nan,nan,nan
