"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
3.154196060134436319e+00,5.796940661454978994e-01,4.517448084259033658e-01,3.691866501702711356e-01,nan,nan,nan,nan
3.507334401621842623e+00,6.147819770264383310e-01,4.517448084259033658e-01,4.041719560570515846e-01,nan,nan,nan,nan
3.878789560696480176e+00,6.696284005207928658e-01,4.517448084259033658e-01,4.132653344249158089e-01,nan,nan,nan,nan
4.024615049019912405e+00,7.308970960488625490e-01,4.517448084259035324e-01,3.884770362588722548e-01,nan,nan,nan,nan
3.726418511115149101e+00,7.435419441584916189e-01,4.517448084259033658e-01,3.799863690827575136e-01,2.740859435579572345e+00,2.913149541447414559e-01,4.517448084259059193e-01,1.435617056426283407e-02
3.442915957099113911e+00,7.587787876350071681e-01,4.517448084259033658e-01,3.727391582607748610e-01,2.538065961926776026e+00,1.857414022081836924e-01,4.517448084259114705e-01,1.541303235380431236e-02
3.165058947865026173e+00,7.746454090544055981e-01,4.517448084259033658e-01,3.490745336316931624e-01,2.327629157602319143e+00,1.775992214858493901e-01,4.517534506720647935e-01,6.813577479654353911e-03
2.866586288593021337e+00,7.856659857163458272e-01,4.517448084259033658e-01,3.033832388539611236e-01,2.132224460650011366e+00,2.014584357502887668e-01,4.517448084259094165e-01,8.396925657113828156e-03
2.576756372454743982e+00,7.949860177748160339e-01,4.517448084259033658e-01,2.298080040407647906e-01,1.942840943986530622e+00,2.748179303664425310e-01,4.517448084259080843e-01,1.223680991272575562e-02
2.197058491158724980e+00,8.045581870510747358e-01,4.517448084259040875e-01,1.577017536676161569e-01,1.562140343324489145e+00,2.921568413102437756e-01,4.517448084259035879e-01,1.362569357020335450e-02
1.711121826397477452e+00,7.870394357070008562e-01,4.517448084261446728e-01,1.092492448763731500e-01,1.282153825166845840e+00,3.444626129086525435e-01,4.517448084259033658e-01,1.963751312733019727e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,8.386157308154714718e-01,4.677888508160597536e-01,4.517448084259056418e-01,2.215968093594289715e-02
nan,nan,nan,nan,7.016252407296016402e-01,5.410830624091836905e-01,4.517448084259033658e-01,2.599509921418119429e-02
nan,nan,nan,nan,5.879588068822970692e-01,6.792534151498710315e-01,4.517448084259043095e-01,3.357143259583948713e-02
nan,nan,nan,nan,nan,nan,nan,nan
