"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.395440654694148463e+00,6.364972923365607160e-01,4.166807072067261197e-01,5.118341760962056286e-01,nan,nan,nan,nan
5.636316387028616148e+00,6.945022725626923688e-01,4.166807072067261197e-01,5.388789600231334020e-01,nan,nan,nan,nan
5.378666583757544473e+00,7.143395556043750094e-01,4.166807072067262863e-01,5.405870971106345735e-01,nan,nan,nan,nan
5.053211624555995485e+00,7.286141039340795489e-01,4.166807072067261752e-01,5.447028385330622280e-01,nan,nan,nan,nan
4.742273467043333746e+00,7.460462211786562658e-01,4.166807072067261197e-01,5.427737009002352453e-01,4.522637614704462905e+00,1.699016825577884526e-01,4.166807072067261197e-01,1.483248608426094607e-02
4.443921952560454969e+00,7.676418206084210105e-01,4.166807072067262308e-01,5.265466429278771177e-01,4.275642191955164151e+00,1.960454810617769661e-01,4.166807072067261197e-01,2.294445265696725897e-02
4.154382849123115840e+00,7.954163047554563271e-01,4.166807072067261197e-01,5.002027129788931825e-01,4.076822502635706336e+00,2.536328554967162696e-01,4.166807072067261197e-01,3.814121996469350268e-02
3.819298519764889210e+00,8.256535255718832067e-01,4.166807072067261197e-01,4.492699213044567541e-01,3.656496600468812641e+00,2.999678272435460369e-01,4.166807072067261197e-01,5.289612689340452562e-02
3.299148158220259752e+00,8.722422648095241593e-01,4.166807072067261197e-01,3.250183816128831560e-01,3.216722851681756978e+00,3.273413725298776056e-01,4.166807072067262308e-01,5.519616745682755232e-02
2.791945548285070799e+00,9.466561152647202659e-01,4.166807072067303941e-01,1.755605677562095124e-01,2.807415513970784815e+00,3.536197480591548037e-01,4.166807072067335027e-01,5.464141446982796052e-02
2.205367516822049012e+00,1.044962729582763705e+00,4.166807072067291728e-01,6.782629869545052370e-02,2.431274852433371603e+00,3.861790233512711890e-01,4.166807072068128837e-01,5.472616714399092946e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.764447173833225913e+00,5.262725693882638334e-01,4.166807072067651441e-01,6.233794185516398911e-02
nan,nan,nan,nan,1.437466395409479292e+00,6.341437522584286723e-01,4.166807072067278406e-01,7.423507890179030511e-02
nan,nan,nan,nan,9.842675381754762975e-01,6.247712277896899646e-01,4.166807072067261752e-01,1.017277409655526765e-01
nan,nan,nan,nan,nan,nan,nan,nan
