"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
5.826525687419682242e+00,6.455108874262569518e-01,4.230643646621704557e-01,5.305270185227789481e-01,nan,nan,nan,nan
5.993449039361538944e+00,6.985937340034118481e-01,4.230643646621704557e-01,5.584021828426759537e-01,nan,nan,nan,nan
5.669404963855962265e+00,7.133016527832474196e-01,4.230643646621704557e-01,5.641360328197155827e-01,nan,nan,nan,nan
5.330181965544717571e+00,7.273729385169942496e-01,4.230643646621704557e-01,5.715440018830277857e-01,nan,nan,nan,nan
5.005921228333346740e+00,7.446745476531362318e-01,4.230643646621704557e-01,5.712019400873965536e-01,4.943008209178661794e+00,1.568222201502595670e-01,4.230643646621704557e-01,1.249062087670328204e-02
4.694576251861557914e+00,7.662512814270359129e-01,4.230643646621704557e-01,5.563774573993364170e-01,4.676240927650057166e+00,1.823224568111374011e-01,4.230643646621704557e-01,2.141617415106913946e-02
4.392800056867221414e+00,7.940154712208717935e-01,4.230643646621704557e-01,5.239902967276143242e-01,4.461838163998186779e+00,2.407270453260451359e-01,4.230643646621704557e-01,3.417532609740027427e-02
4.036185929717308163e+00,8.249248949736676106e-01,4.230643646621704557e-01,4.655864084944110193e-01,4.008348858305233797e+00,2.853240696669385179e-01,4.230643646621704557e-01,5.080675338783036121e-02
3.491121130703338515e+00,8.745877560954400387e-01,4.230643646621704557e-01,3.337035521586876330e-01,3.555130707728245465e+00,3.208888711156361873e-01,4.230643646622334608e-01,5.792867461224104897e-02
2.955041822332547419e+00,9.608307168702185930e-01,4.230643646621705112e-01,1.784861178608788401e-01,3.123387002652196376e+00,3.507435703724502418e-01,4.230643646621764509e-01,6.335557520451504110e-02
2.287368365184800023e+00,1.044722288591657833e+00,4.230643646621761178e-01,7.375329203490503527e-02,2.720480677415876514e+00,3.796276510210111477e-01,4.230643646621990994e-01,6.358108291179358218e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,2.023637909574906413e+00,5.014428245118539573e-01,4.230643646621847220e-01,7.882565719232902113e-02
nan,nan,nan,nan,1.706305367138021500e+00,6.003665667260985606e-01,4.230643646621959908e-01,8.724100178744069456e-02
nan,nan,nan,nan,1.127889110027748831e+00,6.006759436191426715e-01,4.230643646621704557e-01,1.206077203825145910e-01
nan,nan,nan,nan,nan,nan,nan,nan
