"right_p0","right_p1","right_p2",right_perr,"left_p0","left_p1","left_p2",left_perr
4.261127373480801950e+00,6.251881887955508255e-01,5.038885013961796888e-01,4.284506937263787285e-01,nan,nan,nan,nan
4.513550205952916450e+00,6.682354110692864113e-01,5.038885013961793558e-01,4.572133929365530536e-01,nan,nan,nan,nan
4.669368644168110372e+00,7.189212712488396440e-01,5.038885013961793558e-01,4.475990562666978811e-01,nan,nan,nan,nan
4.402103530988084046e+00,7.359337208909052519e-01,5.038885013961793558e-01,4.472726879784619247e-01,nan,nan,nan,nan
4.114141400850147789e+00,7.511975317325023660e-01,5.038885013961793558e-01,4.414529028102576746e-01,3.692189614806342224e+00,1.508088051592997025e-01,5.038885013961793558e-01,1.594837188886167809e-02
3.838592553430124177e+00,7.699556812070174061e-01,5.038885013961793558e-01,4.357320852777076259e-01,3.494294508841256697e+00,1.814020382021529210e-01,5.038885013961845738e-01,2.011900844438682320e-02
3.573154323248439734e+00,7.932137439913030663e-01,5.038885013961795778e-01,4.196832994805423933e-01,3.316196114494869729e+00,2.217594535929956479e-01,5.038885013961882375e-01,2.713292627237815988e-02
3.317033695830533979e+00,8.254836970196863799e-01,5.038885013961793558e-01,3.839973546130775461e-01,3.117557144322261387e+00,2.462593900152273696e-01,5.038885013963050330e-01,2.874383784392057703e-02
3.064736294544580186e+00,8.746642979071824753e-01,5.038885013961793558e-01,2.988704101845721106e-01,2.919483892991773910e+00,2.869532843499366659e-01,5.038885013961815762e-01,3.605145998768310989e-02
2.798624542678230576e+00,9.626178301915896407e-01,5.038885013961793558e-01,1.817243768245453139e-01,2.573722187500727454e+00,3.265851221988135822e-01,5.038885013961940107e-01,3.292486563427753088e-02
2.282288282962845916e+00,1.096060903435124301e+00,5.038885013962736137e-01,6.041991740063410582e-02,2.212272351145601501e+00,3.697845540437396106e-01,5.038885013961795778e-01,3.728441240475044438e-02
nan,nan,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,1.578422152161826464e+00,5.163157225473201661e-01,5.038885013961884596e-01,4.997024453632794433e-02
nan,nan,nan,nan,1.295126041096335445e+00,6.571347684517740984e-01,5.038885013961793558e-01,5.968023368664351208e-02
nan,nan,nan,nan,8.858772448857509252e-01,6.838958120220289816e-01,5.038885013961793558e-01,8.141201556131240358e-02
nan,nan,nan,nan,nan,nan,nan,nan
